System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-complex,/influence/influence_node/influenced_by,0.0,0.20833333333333334,0.20833333333333334,0.2916666666666667,0.375,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,75.04166666666667,0.16683156302559796
fb15k-237-complex,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.0703125,0.2109375,0.296875,0.359375,0.3984375,0.4609375,0.4609375,0.4765625,0.5078125,0.5390625,38.2734375,0.22916469373924575
fb15k-237-complex,/location/country/form_of_government,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,21.333333333333332,0.3473137168789342
fb15k-237-complex,/award/award_nominee/award_nominations./award/award_nomination/award,0.09782608695652174,0.1956521739130435,0.2826086956521739,0.32608695652173914,0.358695652173913,0.41304347826086957,0.41304347826086957,0.42391304347826086,0.45652173913043476,0.4891304347826087,58.130434782608695,0.22659278796636378
fb15k-237-complex,/people/person/places_lived./people/place_lived/location,0.1111111111111111,0.12962962962962962,0.18518518518518517,0.2037037037037037,0.2037037037037037,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,589.7222222222222,0.15640774616002023
fb15k-237-complex,/music/record_label/artist,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.19230769230769232,0.2692307692307692,0.3076923076923077,0.34615384615384615,0.38461538461538464,0.38461538461538464,0.38461538461538464,320.6923076923077,0.1270515704169864
fb15k-237-complex,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,80.35,0.4831659742647891
fb15k-237-complex,/people/ethnicity/people,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6111111111111112,33.27777777777778,0.4098151136350461
fb15k-237-complex,/food/food/nutrients./food/nutrition_fact/nutrient,0.4,0.7,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2.1,0.6366666666666666
fb15k-237-complex,/people/person/place_of_birth,0.125,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2916666666666667,747.625,0.18229496105988122
fb15k-237-complex,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.1388888888888889,0.3055555555555556,0.3333333333333333,0.3611111111111111,0.4166666666666667,0.4166666666666667,0.4444444444444444,0.4722222222222222,0.4722222222222222,0.4722222222222222,66.25,0.27355267618275697
fb15k-237-complex,/film/film/other_crew./film/film_crew_gig/crewmember,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,188.0,0.10134770889487871
fb15k-237-complex,/music/group_member/membership./music/group_membership/group,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,109.25,0.16047153277756726
fb15k-237-complex,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,171.25,0.5420359428852782
fb15k-237-complex,/film/film/language,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.375,0.4166666666666667,0.4166666666666667,147.58333333333334,0.36029984612805316
fb15k-237-complex,/film/film_subject/films,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.25,0.25,0.25,0.25,195.5,0.12711453667688777
fb15k-237-complex,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5,0.5,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,617.8863636363636,0.5064714290928115
fb15k-237-complex,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.4166666666666667,0.75,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,2.25,0.6438492063492064
fb15k-237-complex,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.5,0.5,0.75,0.75,0.75,0.875,0.875,0.875,0.875,4.625,0.5873015873015873
fb15k-237-complex,/film/film/story_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,105.5,0.5033274179236913
fb15k-237-complex,/music/instrument/instrumentalists,0.05,0.15,0.25,0.3,0.4,0.4,0.45,0.45,0.45,0.45,50.2,0.19304071387415023
fb15k-237-complex,/location/location/contains,0.3611111111111111,0.4166666666666667,0.4722222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,107.27777777777777,0.4350703389531765
fb15k-237-complex,/tv/tv_network/programs./tv/tv_network_duration/program,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,28.666666666666668,0.2795906432748538
fb15k-237-complex,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,63.75,0.0762249740921218
fb15k-237-complex,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.125,0.625,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,2.625,0.47916666666666663
fb15k-237-complex,/people/person/religion,0.35714285714285715,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,335.7142857142857,0.4272573284764434
fb15k-237-complex,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,0.5833333333333334,77.75,0.5130375295449182
fb15k-237-complex,/sports/sports_team/sport,0.5,0.5,0.5,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,0.6166666666666667
fb15k-237-complex,/people/deceased_person/place_of_death,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,406.3333333333333,0.19838522658191574
fb15k-237-complex,/user/ktrueman/default_domain/international_organization/member_states,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,6.5,0.21666666666666667
fb15k-237-complex,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,408.1,0.5159089983550236
fb15k-237-complex,/media_common/netflix_genre/titles,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,214.4,0.430903764852527
fb15k-237-complex,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-complex,/award/award_category/winners./award/award_honor/award_winner,0.0625,0.1875,0.1875,0.25,0.3125,0.3125,0.3125,0.375,0.4375,0.4375,98.875,0.1837476174087997
fb15k-237-complex,/award/award_category/winners./award/award_honor/ceremony,0.34615384615384615,0.5,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9230769230769231,3.423076923076923,0.5397602397602397
fb15k-237-complex,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,81.16666666666667,0.5231742857889646
fb15k-237-complex,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.04329004329004329
fb15k-237-complex,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,66.0,0.12890625
fb15k-237-complex,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,99.0,0.4013043557300757
fb15k-237-complex,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.1,0.1,0.1,0.1,0.1,0.3,0.5,0.6,0.6,0.6,13.2,0.19140139751552793
fb15k-237-complex,/organization/role/leaders./organization/leadership/organization,0.3333333333333333,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,25.166666666666668,0.45150150150150153
fb15k-237-complex,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.6666666666667,0.02376033168876812
fb15k-237-complex,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,139.5,0.5020091350601295
fb15k-237-complex,/people/person/spouse_s./people/marriage/location_of_ceremony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.25,0.01882884670442973
fb15k-237-complex,/business/job_title/people_with_this_title./business/employment_tenure/company,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,106.0,0.43531462193778675
fb15k-237-complex,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.75,0.01477322687902344
fb15k-237-complex,/organization/organization/headquarters./location/mailing_address/citytown,0.125,0.25,0.25,0.5,0.5,0.5,0.625,0.625,0.625,0.625,132.875,0.27112864553451904
fb15k-237-complex,/film/film/personal_appearances./film/personal_film_appearance/person,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-complex,/film/film/country,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,169.41666666666666,0.2822904100324766
fb15k-237-complex,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,2.75,0.78125
fb15k-237-complex,/people/person/languages,0.25,0.25,0.375,0.375,0.625,0.625,0.625,0.625,0.625,0.625,196.75,0.34408245203496285
fb15k-237-complex,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,7.0,0.5424836601307189
fb15k-237-complex,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,94.25,0.13332202623247397
fb15k-237-complex,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,24.5,0.5163371589564708
fb15k-237-complex,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.026275510204081635
fb15k-237-complex,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.5,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,2.5,0.6666666666666667
fb15k-237-complex,/film/director/film,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.04755244755244756
fb15k-237-complex,/music/artist/track_contributions./music/track_contribution/role,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,81.33333333333333,0.21713678611892825
fb15k-237-complex,/music/performance_role/regular_performances./music/group_membership/group,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.5555555555555556,0.6111111111111112,18.77777777777778,0.32552512749027374
fb15k-237-complex,/education/educational_institution/school_type,0.3,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,46.7,0.38575931414820863
fb15k-237-complex,/base/biblioness/bibs_location/state,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,3.5,0.5833333333333334
fb15k-237-complex,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,6.5,0.5444444444444445
fb15k-237-complex,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-complex,/film/film/written_by,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,176.66666666666666,0.13879071728648
fb15k-237-complex,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.0,0.5384615384615384
fb15k-237-complex,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7857142857142857,0.7857142857142857,40.142857142857146,0.3298916218538644
fb15k-237-complex,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.4583333333333333,0.5,0.5416666666666666,0.5416666666666666,0.5833333333333334,76.41666666666667,0.3190929323264617
fb15k-237-complex,/government/politician/government_positions_held./government/government_position_held/basic_title,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.5,0.5277777777777778
fb15k-237-complex,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,133.5,0.5018796992481203
fb15k-237-complex,/organization/organization/headquarters./location/mailing_address/state_province_region,0.3,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,58.0,0.4187974382822646
fb15k-237-complex,/medicine/disease/notable_people_with_this_condition,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,29.0,0.10943396226415095
fb15k-237-complex,/broadcast/content/artist,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-complex,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-complex,/film/film/produced_by,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.42857142857142855,421.35714285714283,0.13990903834797155
fb15k-237-complex,/time/event/locations,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,61.5,0.051529044409199046
fb15k-237-complex,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,16.5,0.515625
fb15k-237-complex,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.25,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.4875
fb15k-237-complex,/base/aareas/schema/administrative_area/administrative_parent,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,33.25,0.27649044692503866
fb15k-237-complex,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,52.0,0.5052723177723177
fb15k-237-complex,/olympics/olympic_games/sports,0.0,0.25,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.3208333333333333
fb15k-237-complex,/sports/sports_team/colors,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,51.5,0.13005050505050506
fb15k-237-complex,/location/country/capital,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,37.5,0.06996268656716417
fb15k-237-complex,/film/film/music,0.0,0.16666666666666666,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,0.25,238.33333333333334,0.12706142810843302
fb15k-237-complex,/base/culturalevent/event/entity_involved,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,6.0,0.3
fb15k-237-complex,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.625
fb15k-237-complex,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,264.5,0.084289356277884
fb15k-237-complex,/people/deceased_person/place_of_burial,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,189.25,0.2097665332570993
fb15k-237-complex,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6875
fb15k-237-complex,/tv/tv_program/languages,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.25,0.6442307692307692
fb15k-237-complex,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.29166666666666663
fb15k-237-complex,/people/person/employment_history./business/employment_tenure/company,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-complex,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,5.5,0.22916666666666666
fb15k-237-complex,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,10.0,0.10989010989010989
fb15k-237-complex,/music/performance_role/track_performances./music/track_contribution/role,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.3,0.5,0.5,20.4,0.19166268372150724
fb15k-237-complex,/award/award_category/category_of,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.8055555555555557
fb15k-237-complex,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0,0.08333333333333333,0.16666666666666666,0.5,0.5833333333333334,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,5.75,0.22311507936507938
fb15k-237-complex,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.04195804195804196
fb15k-237-complex,/music/artist/origin,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,400.5,0.12562735257214555
fb15k-237-complex,/user/jg/default_domain/olympic_games/sports,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,5.5,0.19642857142857142
fb15k-237-complex,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,16.0,0.5161290322580645
fb15k-237-complex,/music/group_member/membership./music/group_membership/role,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.18229166666666666
fb15k-237-complex,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.75,9.5,0.18497474747474746
fb15k-237-complex,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.5,0.002683167618644665
fb15k-237-complex,/music/genre/parent_genre,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,27.75,0.43990384615384615
fb15k-237-complex,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,260.0,0.5009633911368016
fb15k-237-complex,/education/educational_institution/colors,0.0,0.0,0.1,0.3,0.3,0.3,0.3,0.4,0.4,0.4,170.1,0.10588647082283423
fb15k-237-complex,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,439.0,0.500570125427594
fb15k-237-complex,/organization/organization_member/member_of./organization/organization_membership/organization,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,183.0,0.1680440771349862
fb15k-237-complex,/sports/sports_position/players./sports/sports_team_roster/team,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,3.5,0.611111111111111
fb15k-237-complex,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,5.25,0.5678571428571428
fb15k-237-complex,/location/location/partially_contains,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-complex,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.02943485086342229
fb15k-237-complex,/people/ethnicity/geographic_distribution,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,87.0,0.25290697674418605
fb15k-237-complex,/medicine/disease/risk_factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,22.0,0.0763888888888889
fb15k-237-complex,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,90.5,0.5027777777777778
fb15k-237-complex,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.5,0.04750372578241431
fb15k-237-complex,/film/film/prequel,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.41666666666666663
fb15k-237-complex,/location/statistical_region/religions./location/religion_percentage/religion,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-complex,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,43.0,0.06204906204906205
fb15k-237-complex,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4.0,0.5714285714285714
fb15k-237-complex,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,22.0,0.5116279069767442
fb15k-237-complex,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.05
fb15k-237-conve,/location/location/time_zones,0.375,0.4375,0.4375,0.4375,0.5,0.5,0.5,0.5,0.5,0.5,927.1875,0.42449999442242337
fb15k-237-conve,/olympics/olympic_games/participating_countries,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,16.5,0.515625
fb15k-237-conve,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.05,0.15,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.45,266.3,0.18242919484141656
fb15k-237-conve,/film/film/featured_film_locations,0.0625,0.125,0.125,0.1875,0.1875,0.25,0.25,0.3125,0.375,0.4375,161.8125,0.15467228904423944
fb15k-237-conve,/award/award_category/nominees./award/award_nomination/nominated_for,0.14150943396226415,0.2641509433962264,0.29245283018867924,0.3113207547169811,0.330188679245283,0.3490566037735849,0.4056603773584906,0.44339622641509435,0.4716981132075472,0.4716981132075472,69.06603773584905,0.2569800450655779
fb15k-237-conve,/film/actor/film./film/performance/film,0.030612244897959183,0.05102040816326531,0.061224489795918366,0.07142857142857142,0.07142857142857142,0.09183673469387756,0.11224489795918367,0.1326530612244898,0.17346938775510204,0.1836734693877551,409.48979591836735,0.06946591979820195
fb15k-237-conve,/music/genre/artists,0.1774193548387097,0.27419354838709675,0.3064516129032258,0.3548387096774194,0.3870967741935484,0.4032258064516129,0.46774193548387094,0.46774193548387094,0.5,0.532258064516129,45.064516129032256,0.28540049847486076
fb15k-237-conve,/people/person/nationality,0.4444444444444444,0.46296296296296297,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5740740740740741,203.14814814814815,0.47873621727911647
fb15k-237-conve,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.125,0.25,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,16.375,0.3049292374292374
fb15k-237-conve,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,273.1,0.5020311021460298
fb15k-237-conve,/government/legislative_session/members./government/government_position_held/district_represented,0.16666666666666666,0.4166666666666667,0.75,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,3.0833333333333335,0.45069444444444434
fb15k-237-conve,/film/film/film_art_direction_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,5.5,0.55
fb15k-237-conve,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.7,0.005548853702893657
fb15k-237-conve,/medicine/symptom/symptom_of,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.25
fb15k-237-conve,/people/cause_of_death/people,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,690.8,0.07307408512612298
fb15k-237-conve,/sports/sports_team_location/teams,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,194.0,0.14550132499298676
fb15k-237-conve,/education/educational_degree/people_with_this_degree./education/education/institution,0.15,0.25,0.35,0.35,0.45,0.45,0.45,0.55,0.6,0.65,52.7,0.28305690710053505
fb15k-237-conve,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.041666666666666664,0.2916666666666667,0.375,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.5416666666666666,0.5833333333333334,0.625,13.541666666666666,0.2494674928497912
fb15k-237-conve,/film/film/genre,0.14814814814814814,0.2222222222222222,0.2962962962962963,0.3333333333333333,0.35185185185185186,0.35185185185185186,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,152.11111111111111,0.24661504292487185
fb15k-237-conve,/award/award_winning_work/awards_won./award/award_honor/award,0.0,0.05,0.05,0.2,0.2,0.3,0.35,0.4,0.4,0.4,74.8,0.10920825696645753
fb15k-237-conve,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,5.0,0.3125
fb15k-237-conve,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,35.0,0.7643605870020964
fb15k-237-conve,/people/person/spouse_s./people/marriage/type_of_union,0.4722222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,258.1666666666667,0.4904886642324505
