System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-compgcn,/olympics/olympic_games/participating_countries,0.30434782608695654,0.4782608695652174,0.5217391304347826,0.5434782608695652,0.5434782608695652,0.5869565217391305,0.6086956521739131,0.6086956521739131,0.6521739130434783,0.6521739130434783,15.108695652173912,0.4402930819750842
fb15k-237-compgcn,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.1043613707165109,0.17133956386292834,0.21962616822429906,0.26791277258566976,0.3052959501557632,0.3364485981308411,0.3629283489096573,0.3862928348909657,0.40031152647975077,0.4221183800623053,90.41121495327103,0.20528249267090506
fb15k-237-compgcn,/location/statistical_region/religions./location/religion_percentage/religion,0.5083333333333333,0.6166666666666667,0.7,0.7583333333333333,0.7833333333333333,0.8083333333333333,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8666666666666667,45.125,0.6274340446509586
fb15k-237-compgcn,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.22058823529411764,0.29411764705882354,0.45588235294117646,0.4852941176470588,0.5588235294117647,0.6176470588235294,0.6617647058823529,0.7058823529411765,0.7205882352941176,0.7647058823529411,50.88235294117647,0.3736670917124911
fb15k-237-compgcn,/award/award_category/winners./award/award_honor/ceremony,0.7832817337461301,0.8885448916408669,0.9256965944272446,0.9504643962848297,0.9690402476780186,0.9814241486068112,0.9876160990712074,0.9922600619195047,0.9922600619195047,0.9938080495356038,1.561919504643963,0.8623215406884139
fb15k-237-compgcn,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.52,0.53,0.53,0.53,0.53,0.56,0.56,0.57,0.57,0.57,567.78,0.5373047275013499
fb15k-237-compgcn,/influence/influence_node/influenced_by,0.10425531914893617,0.14893617021276595,0.20851063829787234,0.2425531914893617,0.29148936170212764,0.3191489361702128,0.3553191489361702,0.3723404255319149,0.37872340425531914,0.39574468085106385,48.731914893617024,0.199726173711355
fb15k-237-compgcn,/people/person/place_of_birth,0.07352941176470588,0.10882352941176471,0.12352941176470589,0.15294117647058825,0.1676470588235294,0.17058823529411765,0.18529411764705883,0.19117647058823528,0.19411764705882353,0.20588235294117646,1192.229411764706,0.11967880592238804
fb15k-237-compgcn,/people/cause_of_death/people,0.07446808510638298,0.1276595744680851,0.16489361702127658,0.19680851063829788,0.2127659574468085,0.22872340425531915,0.25,0.26063829787234044,0.2712765957446808,0.2978723404255319,813.313829787234,0.14870429675181135
fb15k-237-compgcn,/education/educational_institution/school_type,0.2875,0.3625,0.4375,0.475,0.50625,0.525,0.53125,0.5375,0.55,0.55,80.99375,0.380185224909261
fb15k-237-compgcn,/film/film/prequel,0.027777777777777776,0.25,0.4722222222222222,0.6388888888888888,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8333333333333334,5.944444444444445,0.29771794926206696
fb15k-237-compgcn,/people/person/profession,0.2807017543859649,0.36422578184591914,0.4077040427154844,0.448512585812357,0.47139588100686497,0.4881769641495042,0.5061022120518688,0.5160183066361556,0.524790236460717,0.5312738367658276,252.99466056445462,0.3682939942938241
fb15k-237-compgcn,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.159375,0.228125,0.296875,0.34375,0.353125,0.378125,0.39375,0.428125,0.440625,0.45,237.775,0.2561433187992297
fb15k-237-compgcn,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.07710280373831775,0.22897196261682243,0.40420560747663553,0.5397196261682243,0.6238317757009346,0.6985981308411215,0.7406542056074766,0.7593457943925234,0.7827102803738317,0.7967289719626168,36.8411214953271,0.2933091358080127
fb15k-237-compgcn,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,0.5,0.5227272727272727,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5681818181818182,0.5909090909090909,0.5909090909090909,45.13636363636363,0.537609983339973
fb15k-237-compgcn,/film/film/edited_by,0.15384615384615385,0.23076923076923078,0.2692307692307692,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.4230769230769231,0.46153846153846156,0.5384615384615384,139.46153846153845,0.2554495460559036
fb15k-237-compgcn,/sports/sports_team/sport,0.7547169811320755,0.7924528301886793,0.8301886792452831,0.839622641509434,0.8584905660377359,0.8584905660377359,0.8584905660377359,0.8584905660377359,0.8867924528301887,0.9056603773584906,34.34905660377358,0.7991475974271552
fb15k-237-compgcn,/people/ethnicity/people,0.22310756972111553,0.300796812749004,0.35258964143426297,0.38247011952191234,0.39641434262948205,0.4123505976095618,0.4302788844621514,0.4442231075697211,0.45219123505976094,0.4601593625498008,434.88247011952194,0.30710595510483385
fb15k-237-compgcn,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.48344370860927155,0.4900662251655629,0.4966887417218543,0.5264900662251656,0.5298013245033113,0.5364238410596026,0.5364238410596026,0.543046357615894,0.543046357615894,0.543046357615894,69.42384105960265,0.5055839488447307
fb15k-237-compgcn,/organization/organization_member/member_of./organization/organization_membership/organization,0.5520833333333334,0.640625,0.7447916666666666,0.796875,0.8177083333333334,0.8333333333333334,0.8333333333333334,0.8541666666666666,0.8697916666666666,0.8854166666666666,18.375,0.6616350605991821
fb15k-237-compgcn,/people/deceased_person/place_of_death,0.11538461538461539,0.1858974358974359,0.22435897435897437,0.26282051282051283,0.2692307692307692,0.28846153846153844,0.2948717948717949,0.3141025641025641,0.3269230769230769,0.33974358974358976,465.4166666666667,0.19073712211833785
fb15k-237-compgcn,/film/film/executive_produced_by,0.23972602739726026,0.273972602739726,0.3493150684931507,0.363013698630137,0.4178082191780822,0.4383561643835616,0.4520547945205479,0.4931506849315068,0.5273972602739726,0.541095890410959,213.9041095890411,0.3209589151861833
fb15k-237-compgcn,/music/record_label/artist,0.07330827067669173,0.09962406015037593,0.13721804511278196,0.17293233082706766,0.20112781954887218,0.2274436090225564,0.2462406015037594,0.2556390977443609,0.2781954887218045,0.3007518796992481,209.49248120300751,0.14237502639492622
fb15k-237-compgcn,/award/award_nominee/award_nominations./award/award_nomination/award,0.13542642924086223,0.21930646672914714,0.28256794751640113,0.3289597000937207,0.37488284910965325,0.408622305529522,0.4343955014058107,0.45829428303655106,0.47141518275538896,0.4943767572633552,98.60684161199624,0.2503161917708176
fb15k-237-compgcn,/film/film/featured_film_locations,0.105,0.17,0.23,0.26,0.28,0.295,0.3,0.305,0.31,0.31,406.415,0.1832065019590012
fb15k-237-compgcn,/film/film/film_festivals,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.4166666666666667,0.4444444444444444,0.4444444444444444,0.4722222222222222,0.4722222222222222,108.69444444444444,0.3458196238588901
fb15k-237-compgcn,/people/person/gender,0.5,0.5573394495412844,0.569954128440367,0.5768348623853211,0.5791284403669725,0.5825688073394495,0.591743119266055,0.5974770642201835,0.6009174311926605,0.6032110091743119,168.54128440366972,0.5454722261214046
fb15k-237-compgcn,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.10989010989010989,0.13736263736263737,0.17032967032967034,0.1978021978021978,0.21428571428571427,0.21978021978021978,0.23626373626373626,0.25824175824175827,0.2692307692307692,0.2802197802197802,585.0054945054945,0.16707044700914178
fb15k-237-compgcn,/film/director/film,0.13157894736842105,0.18421052631578946,0.23684210526315788,0.23684210526315788,0.2631578947368421,0.2894736842105263,0.34210526315789475,0.3684210526315789,0.3684210526315789,0.3684210526315789,288.3421052631579,0.20322479133698956
fb15k-237-compgcn,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.08333333333333333,0.1875,0.2916666666666667,0.375,0.3958333333333333,0.3958333333333333,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.5,245.79166666666666,0.2228876169485069
fb15k-237-compgcn,/film/film/language,0.3869426751592357,0.46496815286624205,0.5047770700636943,0.5222929936305732,0.5493630573248408,0.5828025477707006,0.6289808917197452,0.643312101910828,0.6799363057324841,0.6926751592356688,97.45700636942675,0.47656652330199506
fb15k-237-compgcn,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.8636363636363636,0.8863636363636364,0.8863636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,9.136363636363637,0.882335689978542
fb15k-237-compgcn,/music/genre/parent_genre,0.14948453608247422,0.23711340206185566,0.30927835051546393,0.37628865979381443,0.4072164948453608,0.4484536082474227,0.4742268041237113,0.4845360824742268,0.520618556701031,0.5463917525773195,25.056701030927837,0.2766071815273491
fb15k-237-compgcn,/government/legislative_session/members./government/government_position_held/district_represented,0.8418803418803419,0.9145299145299145,0.9444444444444444,0.9572649572649573,0.9743589743589743,0.9786324786324786,0.9871794871794872,0.9914529914529915,0.9914529914529915,0.9914529914529915,1.435897435897436,0.8979802604802605
fb15k-237-compgcn,/food/food/nutrients./food/nutrition_fact/nutrient,0.7952380952380952,0.8857142857142857,0.9428571428571428,0.9666666666666667,0.9761904761904762,0.9952380952380953,0.9952380952380953,1.0,1.0,1.0,1.4428571428571428,0.8711507936507936
fb15k-237-compgcn,/education/educational_degree/people_with_this_degree./education/education/institution,0.2926829268292683,0.3867595818815331,0.4425087108013937,0.5017421602787456,0.5261324041811847,0.5505226480836237,0.5662020905923345,0.5836236933797909,0.5958188153310104,0.60801393728223,43.900696864111495,0.3987127730090663
fb15k-237-compgcn,/film/film/production_companies,0.17857142857142858,0.2619047619047619,0.35714285714285715,0.4107142857142857,0.44642857142857145,0.5,0.5238095238095238,0.5416666666666666,0.5595238095238095,0.5833333333333334,88.75,0.30247619963212763
fb15k-237-compgcn,/people/person/spouse_s./people/marriage/type_of_union,0.4725433526011561,0.5014450867052023,0.5028901734104047,0.5028901734104047,0.5028901734104047,0.5028901734104047,0.5057803468208093,0.5057803468208093,0.5057803468208093,0.5057803468208093,386.36416184971097,0.48972039968551345
fb15k-237-compgcn,/education/educational_institution/students_graduates./education/education/student,0.05144694533762058,0.09967845659163987,0.1189710610932476,0.1382636655948553,0.1527331189710611,0.16559485530546625,0.1752411575562701,0.17845659163987138,0.18810289389067525,0.19614147909967847,623.895498392283,0.10754806660069274
fb15k-237-compgcn,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.19873817034700317,0.250788643533123,0.30914826498422715,0.3391167192429022,0.37381703470031546,0.4037854889589905,0.42586750788643535,0.444794952681388,0.4558359621451104,0.47003154574132494,144.15299684542586,0.2855807063270175
fb15k-237-compgcn,/music/genre/artists,0.21084337349397592,0.2816265060240964,0.3373493975903614,0.37349397590361444,0.4036144578313253,0.42846385542168675,0.44879518072289154,0.473644578313253,0.4894578313253012,0.5037650602409639,75.24472891566265,0.3079940140831178
fb15k-237-compgcn,/people/person/nationality,0.4200404858299595,0.46153846153846156,0.47874493927125505,0.49291497975708504,0.5030364372469636,0.5182186234817814,0.5273279352226721,0.5394736842105263,0.5516194331983806,0.5587044534412956,172.2844129554656,0.46905913296385143
fb15k-237-compgcn,/music/artist/track_contributions./music/track_contribution/role,0.12171052631578948,0.17434210526315788,0.24013157894736842,0.2631578947368421,0.3092105263157895,0.3519736842105263,0.3717105263157895,0.3980263157894737,0.4276315789473684,0.4506578947368421,73.92763157894737,0.21840095132200824
fb15k-237-compgcn,/organization/organization/headquarters./location/mailing_address/citytown,0.13636363636363635,0.2,0.2818181818181818,0.3181818181818182,0.37272727272727274,0.39090909090909093,0.41818181818181815,0.43636363636363634,0.43636363636363634,0.44545454545454544,190.15454545454546,0.2383710429602295
fb15k-237-compgcn,/sports/sports_league/teams./sports/sports_league_participation/team,0.5625,0.625,0.75,0.78125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,22.71875,0.6540195893414019
fb15k-237-compgcn,/organization/organization_founder/organizations_founded,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,574.9444444444445,0.1349451525333929
fb15k-237-compgcn,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5012437810945274,0.5012437810945274,1526.7997512437812,0.5008771532597108
fb15k-237-compgcn,/sports/sports_team_location/teams,0.0,0.02830188679245283,0.04716981132075472,0.05660377358490566,0.08490566037735849,0.08490566037735849,0.11320754716981132,0.12264150943396226,0.12264150943396226,0.1320754716981132,220.19811320754718,0.0500115749754573
fb15k-237-compgcn,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-compgcn,/film/film/story_by,0.2903225806451613,0.3870967741935484,0.4032258064516129,0.43548387096774194,0.43548387096774194,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.46774193548387094,0.4838709677419355,242.79032258064515,0.3665947753291399
fb15k-237-compgcn,/base/biblioness/bibs_location/country,0.39285714285714285,0.4642857142857143,0.5,0.5,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,35.214285714285715,0.45925320179999124
fb15k-237-compgcn,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,39.2,0.4588398035128923
fb15k-237-compgcn,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.6428571428571429,0.6904761904761905,0.7142857142857143,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7619047619047619,0.7857142857142857,0.8571428571428571,0.8571428571428571,4.857142857142857,0.7033341829770402
fb15k-237-compgcn,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,0.27419354838709675,0.2903225806451613,0.3709677419354839,0.41935483870967744,0.46774193548387094,0.5161290322580645,0.5161290322580645,0.532258064516129,0.5645161290322581,0.5806451612903226,11.03225806451613,0.37257132303533935
fb15k-237-compgcn,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.7380952380952381,0.9523809523809523,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.3571428571428572,0.8579365079365079
fb15k-237-compgcn,/medicine/symptom/symptom_of,0.1935483870967742,0.43548387096774194,0.532258064516129,0.6290322580645161,0.6612903225806451,0.7096774193548387,0.7580645161290323,0.8064516129032258,0.8225806451612904,0.8387096774193549,7.048387096774194,0.40887088098129715
fb15k-237-compgcn,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.3061056105610561,0.3952145214521452,0.44636963696369636,0.4834983498349835,0.5008250825082509,0.5206270627062707,0.5305280528052805,0.5404290429042904,0.5453795379537953,0.5528052805280528,78.5957095709571,0.3974302896233276
fb15k-237-compgcn,/music/instrument/instrumentalists,0.13398692810457516,0.24836601307189543,0.2875816993464052,0.3366013071895425,0.37254901960784315,0.4117647058823529,0.434640522875817,0.46405228758169936,0.47058823529411764,0.477124183006536,82.34967320261438,0.25028979116602446
fb15k-237-compgcn,/education/educational_degree/people_with_this_degree./education/education/student,0.25925925925925924,0.35185185185185186,0.3888888888888889,0.42592592592592593,0.46296296296296297,0.48148148148148145,0.5370370370370371,0.5370370370370371,0.5555555555555556,0.5555555555555556,308.037037037037,0.35574455080003636
fb15k-237-compgcn,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.5526315789473685,0.5526315789473685,0.5789473684210527,0.6052631578947368,0.6447368421052632,0.6578947368421053,0.6710526315789473,17.05263157894737,0.4488101101699445
fb15k-237-compgcn,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.6666666666666666,0.7833333333333333,0.8333333333333334,0.9,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.95,0.95,2.6333333333333333,0.7683435545935545
fb15k-237-compgcn,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.08181818181818182,0.2,0.33636363636363636,0.41818181818181815,0.44545454545454544,0.5272727272727272,0.5545454545454546,0.6181818181818182,0.6545454545454545,0.7,9.918181818181818,0.26453076180587515
fb15k-237-compgcn,/people/ethnicity/languages_spoken,0.4482758620689655,0.5517241379310345,0.6206896551724138,0.6551724137931034,0.7068965517241379,0.7068965517241379,0.7241379310344828,0.7241379310344828,0.7586206896551724,0.7758620689655172,10.706896551724139,0.5586141306308473
fb15k-237-compgcn,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.28488372093023256,0.4166666666666667,0.4786821705426357,0.5213178294573644,0.5717054263565892,0.6124031007751938,0.6492248062015504,0.689922480620155,0.7151162790697675,0.7306201550387597,10.767441860465116,0.4264480865008461
fb15k-237-compgcn,/education/university/fraternities_and_sororities,0.40476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5714285714285714,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.5952380952380952,38.04761904761905,0.4926872111213955
fb15k-237-compgcn,/film/film/film_format,0.3717948717948718,0.47435897435897434,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5512820512820513,0.5512820512820513,0.5641025641025641,0.5641025641025641,227.21794871794873,0.4507849300516294
fb15k-237-compgcn,/award/award_category/winners./award/award_honor/award_winner,0.1359447004608295,0.20506912442396313,0.2557603686635945,0.2995391705069124,0.3294930875576037,0.3548387096774194,0.38018433179723504,0.41705069124423966,0.4470046082949309,0.4700460829493088,253.84101382488478,0.23953260959796116
fb15k-237-compgcn,/film/actor/film./film/performance/special_performance_type,0.5,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,542.59375,0.5169982036876544
fb15k-237-compgcn,/business/business_operation/industry,0.2804878048780488,0.35365853658536583,0.4268292682926829,0.4634146341463415,0.5,0.5121951219512195,0.5609756097560976,0.5853658536585366,0.5853658536585366,0.6219512195121951,75.32926829268293,0.38654898843849445
fb15k-237-compgcn,/people/person/languages,0.3520408163265306,0.4336734693877551,0.47959183673469385,0.5102040816326531,0.5306122448979592,0.5459183673469388,0.5561224489795918,0.5663265306122449,0.5663265306122449,0.5714285714285714,327.75,0.4310759883421788
fb15k-237-compgcn,/film/film_set_designer/film_sets_designed,0.0625,0.125,0.25,0.375,0.4375,0.4375,0.4375,0.4375,0.5,0.5,117.5625,0.19943781175574435
fb15k-237-compgcn,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.38372093023255816,0.6395348837209303,0.7906976744186046,0.8604651162790697,0.9418604651162791,0.9767441860465116,0.9883720930232558,1.0,1.0,1.0,2.4186046511627906,0.6046650055370986
fb15k-237-compgcn,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.49166666666666664,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5166666666666667,0.5166666666666667,0.5166666666666667,455.8833333333333,0.5058694640182253
fb15k-237-compgcn,/people/person/spouse_s./people/marriage/location_of_ceremony,0.02857142857142857,0.04285714285714286,0.08571428571428572,0.12857142857142856,0.15714285714285714,0.15714285714285714,0.15714285714285714,0.2,0.2,0.2,657.4857142857143,0.08593843674031729
fb15k-237-compgcn,/education/educational_institution/colors,0.1388888888888889,0.2,0.2388888888888889,0.2833333333333333,0.31666666666666665,0.3611111111111111,0.38333333333333336,0.39444444444444443,0.4166666666666667,0.4166666666666667,124.52777777777777,0.22564201834004416
fb15k-237-compgcn,/user/jg/default_domain/olympic_games/sports,0.045454545454545456,0.2727272727272727,0.4090909090909091,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.9545454545454546,1.0,1.0,1.0,3.9545454545454546,0.3250541125541126
fb15k-237-compgcn,/medicine/disease/notable_people_with_this_condition,0.26666666666666666,0.3333333333333333,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.4,0.4666666666666667,0.5,0.5,0.5,1109.0333333333333,0.3321156351850096
fb15k-237-compgcn,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.1951219512195122,0.45121951219512196,0.573170731707317,0.6707317073170732,0.6951219512195121,0.7926829268292683,0.8292682926829268,0.8902439024390244,0.9024390243902439,0.9390243902439024,4.195121951219512,0.4318715498593547
fb15k-237-compgcn,/film/film/music,0.04891304347826087,0.08695652173913043,0.11956521739130435,0.14673913043478262,0.17391304347826086,0.21195652173913043,0.2391304347826087,0.2608695652173913,0.29347826086956524,0.32608695652173914,256.9891304347826,0.12556307438763342
fb15k-237-compgcn,/location/location/partially_contains,0.4230769230769231,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6538461538461539,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7307692307692307,11.615384615384615,0.5327540759893701
fb15k-237-compgcn,/film/film/film_art_direction_by,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-compgcn,/broadcast/content/artist,0.42857142857142855,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,68.32142857142857,0.5415024775585808
fb15k-237-compgcn,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.5,0.75,0.8125,0.8125,0.8125,0.8125,0.875,0.875,0.875,0.9375,3.3125,0.66468837535014
fb15k-237-compgcn,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.10984848484848485,0.1856060606060606,0.23484848484848486,0.2878787878787879,0.29924242424242425,0.3371212121212121,0.3409090909090909,0.3560606060606061,0.36742424242424243,0.38257575757575757,415.49242424242425,0.2049562612962135
fb15k-237-compgcn,/location/hud_county_place/place,0.8333333333333334,0.9270833333333334,0.9375,0.9479166666666666,0.9479166666666666,0.9583333333333334,0.9583333333333334,0.9791666666666666,0.9791666666666666,0.9791666666666666,2.1979166666666665,0.8911221590909091
fb15k-237-compgcn,/film/film/cinematography,0.14705882352941177,0.3235294117647059,0.38235294117647056,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.47058823529411764,172.2941176470588,0.2832558935122452
fb15k-237-compgcn,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.6011904761904762,0.6130952380952381,0.625,0.6369047619047619,0.6666666666666666,0.6666666666666666,0.6726190476190477,0.6726190476190477,0.6845238095238095,0.6904761904761905,17.732142857142858,0.6341894860658739
fb15k-237-compgcn,/organization/role/leaders./organization/leadership/organization,0.4357142857142857,0.4857142857142857,0.5,0.5142857142857142,0.5142857142857142,0.5214285714285715,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.55,71.65714285714286,0.48672485247135616
fb15k-237-compgcn,/film/film/film_production_design_by,0.3,0.3,0.3,0.4,0.5,0.5,0.55,0.55,0.55,0.55,234.9,0.35948158708458045
fb15k-237-compgcn,/film/film/dubbing_performances./film/dubbing_performance/actor,0.3125,0.5,0.5,0.5,0.625,0.6875,0.6875,0.75,0.75,0.75,11.9375,0.4604376526251526
fb15k-237-compgcn,/film/film_subject/films,0.09090909090909091,0.15584415584415584,0.2077922077922078,0.23376623376623376,0.2597402597402597,0.2727272727272727,0.2792207792207792,0.3051948051948052,0.3181818181818182,0.33116883116883117,494.18831168831167,0.1747146410366941
fb15k-237-compgcn,/location/country/form_of_government,0.38372093023255816,0.4883720930232558,0.5581395348837209,0.6046511627906976,0.6046511627906976,0.627906976744186,0.6395348837209303,0.6395348837209303,0.6395348837209303,0.6627906976744186,43.372093023255815,0.4900616498318264
fb15k-237-compgcn,/soccer/football_player/current_team./sports/sports_team_roster/team,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2777777777777778,62.833333333333336,0.08690556307892108
fb15k-237-compgcn,/base/aareas/schema/administrative_area/administrative_parent,0.58,0.6,0.7,0.7,0.76,0.78,0.86,0.86,0.86,0.86,33.76,0.655659304306489
fb15k-237-compgcn,/people/person/employment_history./business/employment_tenure/company,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.25,0.2916666666666667,0.3125,0.3541666666666667,0.3958333333333333,0.4166666666666667,0.4583333333333333,450.9166666666667,0.1885655919020456
fb15k-237-compgcn,/film/film/country,0.35877862595419846,0.40076335877862596,0.44274809160305345,0.4618320610687023,0.48091603053435117,0.48854961832061067,0.4961832061068702,0.5038167938931297,0.5076335877862596,0.5076335877862596,130.293893129771,0.4139261738897037
fb15k-237-compgcn,/soccer/football_team/current_roster./sports/sports_team_roster/position,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,65.41666666666667,0.4210602189862318
fb15k-237-compgcn,/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,0.8333333333333334,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.5925925925925926,0.8853751187084521
fb15k-237-compgcn,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.2,0.275,0.325,0.375,0.4,0.45,0.475,0.5,0.5,0.5,107.25,0.2940595774894561
fb15k-237-compgcn,/olympics/olympic_games/sports,0.11538461538461539,0.5384615384615384,0.8846153846153846,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,2.5384615384615383,0.46730769230769226
fb15k-237-compgcn,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.42063492063492064,0.5317460317460317,0.5793650793650794,0.6507936507936508,0.7063492063492064,0.7301587301587301,0.7698412698412699,0.8174603174603174,0.8333333333333334,0.8412698412698413,6.5,0.5468523293751993
fb15k-237-compgcn,/film/film/other_crew./film/film_crew_gig/crewmember,0.09615384615384616,0.17307692307692307,0.21153846153846154,0.25,0.2692307692307692,0.3076923076923077,0.34615384615384615,0.36538461538461536,0.40384615384615385,0.40384615384615385,172.25,0.19322833520195387
fb15k-237-compgcn,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,0.08823529411764706,0.17647058823529413,0.4411764705882353,0.6470588235294118,0.6764705882352942,0.7647058823529411,0.7941176470588235,0.8235294117647058,0.8529411764705882,0.8823529411764706,5.176470588235294,0.31546962024903197
fb15k-237-compgcn,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.39473684210526316,0.5,0.618421052631579,0.6710526315789473,0.6842105263157895,0.7105263157894737,0.7763157894736842,0.7763157894736842,0.7763157894736842,0.7763157894736842,27.039473684210527,0.5252576780184157
fb15k-237-compgcn,/people/profession/specialization_of,0.07692307692307693,0.19230769230769232,0.2692307692307692,0.3076923076923077,0.3076923076923077,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.38461538461538464,492.1923076923077,0.19664942393615448
fb15k-237-compgcn,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5208333333333334,0.59375,0.6458333333333334,0.65625,0.6979166666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.75,0.75,23.229166666666668,0.5993073136707369
fb15k-237-compgcn,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.48417721518987344,0.49050632911392406,0.5031645569620253,0.5063291139240507,0.5063291139240507,0.509493670886076,0.509493670886076,0.509493670886076,0.5126582278481012,0.5158227848101266,57.87658227848101,0.5002026919856658
