SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-hake,fb15k-237-conve,0.44619532693945796,7.298654691400273e-09,1.8130455777284152e-18,2.402934366387091e-18,1.6951339114098956e-23,2.4386400977240345e-33,1.9181495610394636e-32,4.600893922063326e-31,4.951120718017549e-35,1.7104889796338905e-36,0.0002077901675071512,4.851697759895643e-12,2.713528838966822e-80,9.242552370366795e-60,1.891714356245224e-48,2.1286977455348885e-47,5.574368238477468e-38,9.838779790112169e-32,3.727508246894957e-29,1.0521322082594567e-28,3.43593908049061e-23,4.774487610443565e-21,7.058724994454293e-23,1.6172871917310823e-103,2.8008867422153412e-08,0.051088591377036384,0.38991633654439284,0.5376162944192464,2.1897767514324223e-51,0.28016941985637145,0.22967213178755272,0.21600341182432348,0.16273065501031775,0.3146560623228739,0.41385085299741975,0.428845670229441,0.35138302096572827,0.4296737385766499,0.36082802650663726,0.3858098114504658,0.20218793286345535,0.2243895581282754,0.55094631073619,0.6321300185694276,0.7888111455505183,0.5600030304165035,1.7792437518861745e-12,3.04599246197302e-25,6.311738007826627e-31,4.7166084932652785e-34,2.1869287279303495e-33,7.646177717046075e-30,5.008839126544762e-28,2.1985759574105777e-31,5.620030851448488e-26,1.9661220531835778e-25,1.3620463077110815e-23,3.8864057863934405e-20,2.0525214699848956e-16,4.5738998048784747e-10,8.826785490167293e-05,0.03255713425659241,0.5376162944192464,2.8013103823269806e-08,1.8913804908616808e-07,6.503159908477353e-11,6.503159908477353e-11,0.4104513462827948,6.388182329490353e-11,0.02989204236579749,0.3768998147378416,0.12895746518632065,0.020843324427739937,0.00781017615045893,0.008266249801363127,0.01081345381734677,0.012479235939287398,0.008400708315889958,0.016750450505158818,0.01620478988457005,0.020488490949117432,0.02654351305633357,0.042121158004992026,0.09549722167795871,0.21839548798096584,0.326448876200617,0.4104513462827948,0.00019096536662004612,3.000801714505413e-07,4.7475121469141846e-08,2.0070775432412072e-08,1.932494288050449e-08,1.950783385591928e-08,1.8912701888660824e-08,1.7049854050132343e-08,1.8548647256850975e-08,1.7613419608331543e-08,1.762738337799612e-08,1.674978849604212e-08,1.677765090907476e-08,1.993216955025926e-08,2.533464725848173e-08,2.61880512659425e-08,2.8008867422153412e-08
fb15k-237-hake,fb15k-237-distmult,0.816642655777452,0.001032348454548261,0.00047555847980047187,0.00016921044479038794,6.827474806387606e-08,4.843134099080257e-11,3.3825082915351273e-13,2.8057517623805944e-12,3.838942660960942e-10,1.1478805196776985e-10,0.2808057262165225,0.0004554379177263106,6.414426976493872e-75,6.000209200537678e-66,1.0383139262268724e-68,4.689680898920317e-66,1.9864520329605635e-55,8.256903148040282e-50,2.687571046211949e-42,3.899262764166475e-40,4.243706501424192e-41,3.929119345067893e-40,0.0006852216798026309,1.2148995507362269e-113,9.753856082784516e-07,6.33076963415809e-05,0.6091659988307105,8.414641736281549e-10,2.5207585573085815e-58,0.0005382151032847084,0.1066591298234273,0.5442945702211611,0.6132445021885278,0.6740153228467815,0.6431563097026601,0.6962250585074998,0.7644562277584768,0.8521107254801037,0.9661615919394606,0.9911623833006653,0.5847533248643806,0.44668569622584486,0.9391393188698831,0.5380575858608985,0.5358101964716333,0.9365728125225885,9.180980220955418e-07,2.113218914922861e-13,3.3890869719262433e-23,1.799735564363223e-23,3.167007604234763e-22,7.883545469490771e-22,7.754348158731793e-21,1.5906511681344776e-23,1.1793092916713009e-23,5.620929160782923e-24,1.857359259210852e-22,3.106264472241406e-23,2.6342932497563183e-23,6.533957635786709e-17,2.617448511372279e-11,1.1018581232272595e-09,8.414641736281549e-10,9.755161278447809e-07,0.575456521924191,3.736977490844932e-10,3.736977490844932e-10,0.7432452280789359,6.089777729409333e-13,0.034826936345293,0.017167886782240856,0.5961761551978019,0.4392153595272992,0.32796733731686556,0.33199289461808323,0.31486687638002325,0.33275206186325845,0.2785093272893173,0.27031382771013635,0.2576139475951048,0.2856254835348768,0.2465964696295588,0.24762425594477305,0.4102065815033352,0.6032416680233226,0.6725529255692038,0.7432452280789359,0.0019043463818030663,1.629390118602245e-05,1.6464447973351443e-06,9.717709277808668e-07,8.398278786875885e-07,8.178656884020345e-07,8.002450003812916e-07,7.619159114814114e-07,7.519672334404588e-07,7.280022082537239e-07,7.352847758579707e-07,6.823327560373198e-07,6.498251203772012e-07,7.677434751511233e-07,9.221250173652098e-07,9.206132914324111e-07,9.753856082784516e-07
fb15k-237-hake,fb15k-237-hitter,4.801421008227813e-60,4.183867180831296e-59,4.06906050980262e-46,3.507280628480838e-39,3.5398088253260875e-35,8.961084746409926e-26,2.7074070935991554e-26,3.5480267075431914e-28,5.758863208874144e-27,1.2533746600955297e-27,1.5338497196826764e-17,1.903067303414014e-94,1.837998372495808e-234,7.465839667451943e-228,1.8681988599363966e-204,1.9918314365454627e-200,3.7217766863743297e-181,1.9866937867348027e-169,1.0441745076973836e-160,2.567348567491899e-158,7.705606904852759e-153,9.38062771721628e-145,4.07306619618288e-36,0.0,5.431531675562265e-69,1.84253467086181e-93,1.8579082353069725e-65,0.0014969432868096387,1.2788253642142423e-271,6.745782662846567e-46,6.312031733584125e-22,1.0174598513924238e-09,9.681785352401616e-07,8.7181447121011e-06,1.7187560066118926e-05,0.00011148942614002461,0.0007922722681437924,0.0018242375949653125,0.005133570528073678,0.006748540469325343,0.04010819082656827,0.11237966725598213,0.053363589714077266,0.010778527745749366,0.13496090401300517,0.19410027305483216,1.1970894092352297e-27,4.471636270226821e-14,8.387300742452105e-06,9.327146549661811e-05,0.0007048093164392849,0.00010329157089468493,2.2517450444867978e-05,0.0016120002791942193,0.00018225305501531482,0.00046378687593891065,0.0002916153223267701,0.00029521179893123115,0.003492481308277696,0.00036755092219274655,1.6609284099669943e-05,2.900945181277357e-05,0.0014969432868096387,5.428837055795894e-69,2.1266085915129833e-16,2.518525859010857e-74,2.518525859010857e-74,8.288349122557117e-130,1.7425530210566694e-197,1.9226139754182217e-108,6.331333716831681e-120,1.2492869530232415e-117,1.7597123928272967e-116,2.8114828441149295e-118,4.970277820711997e-119,1.171373030146707e-121,3.555219351428156e-123,1.0951409233743682e-121,1.5392765801891344e-123,1.7592766673109637e-123,2.3116929664315835e-124,5.45997788144423e-125,2.026219555509161e-124,1.4177392948292666e-126,2.6341101542057107e-129,2.7520397421575184e-130,8.288349122557117e-130,3.791870854478602e-74,1.1929095290501215e-70,4.5148704900756163e-69,1.6359404463709575e-68,2.043245574744924e-68,1.2197312135201016e-68,1.21631016209935e-68,1.6688464774751798e-68,1.3844595267615122e-68,1.4866644949430966e-68,1.3562820479055953e-68,1.5036030972473034e-68,1.760814014944902e-68,1.1584020279734814e-68,6.387913940560946e-69,5.949303296264745e-69,5.431531675562265e-69
fb15k-237-hake,fb15k-237-interacte,7.319780295073536e-19,1.9636824762414832e-07,0.0009077418332832129,0.003957440132485615,0.27076075149024204,0.24439408477761793,0.00938427385533989,0.010427964552291478,0.006670366358250305,0.015651747014884667,0.6743325649130881,1.5102698925393904e-13,1.261524938410369e-138,2.710837134187496e-120,7.021021513334444e-112,1.1312738805988877e-111,5.1681514504266516e-95,7.272724527061904e-84,4.0174857927719323e-75,2.806817355769248e-75,1.0719683543968165e-69,1.9460653281726625e-65,3.177708573801555e-15,3.1726168848862245e-203,1.3847451392917188e-05,2.0652498817692152e-09,6.917641834003595e-13,0.06460017197439973,4.406521284968235e-131,5.209470923064557e-17,2.4461979250989e-05,0.016221889859043454,0.11219992294759525,0.12098743853972,0.2717637299467356,0.34930705360844494,0.42561370264768594,0.47816736515483627,0.5382243542399919,0.5446720800235556,0.9512048452284353,0.9485077840097247,0.6947075201445105,0.2980901118563733,0.6817574853513307,0.9893860762514722,0.15920432087998473,0.016645871334553596,7.86260910802301e-06,7.359521766899782e-08,5.037492196850053e-09,1.6718966162145428e-10,7.785123802292016e-09,6.2644891337482984e-09,6.659570408904233e-08,5.889364610295718e-08,1.1515987922248531e-06,1.2216914083693779e-05,5.8362735463177726e-05,0.009976306144948644,0.15071595917460084,0.2877620891191557,0.06460017197439973,1.3845819378266473e-05,6.0914148383518356e-05,8.804413684656996e-05,8.804413684656996e-05,1.5213454483045953e-22,1.9591335820924533e-63,2.7028553009835864e-25,4.048568691333139e-29,4.0971886227666034e-21,1.088384779192122e-18,6.550559976774398e-18,9.747320008521901e-18,2.859381565080597e-17,9.054106663139732e-18,6.947820536009404e-18,2.204007496918261e-18,1.9245356286144992e-18,5.425676103831739e-19,2.8166177409260924e-19,1.1896614793220106e-19,6.500615767187689e-21,3.8226510363773635e-22,1.4521646790900722e-22,1.5213454483045953e-22,2.9067278406880354e-09,1.7727375709438585e-06,7.160345800434647e-06,1.5505240716118423e-05,1.6635388963037888e-05,1.8766726779977827e-05,1.8645159335820225e-05,1.8935142351702624e-05,1.8472756614338892e-05,1.855482903634034e-05,1.8060069441035387e-05,1.8663009420293996e-05,1.8759147060389007e-05,1.6672945811423412e-05,1.4331461888299483e-05,1.4377124567778445e-05,1.3847451392917188e-05
fb15k-237-hake,fb15k-237-rescal,4.2785171039312566e-16,2.0016604075510977e-10,8.746259133832453e-07,9.167317233189065e-05,0.0030202204035830265,0.8600166190217438,0.8130687324881695,0.58296513412011,0.6751636530388507,0.7750204027352001,0.10988692924748526,6.438958976522281e-15,2.128766395976672e-150,1.273931678454371e-136,9.679650063742049e-114,3.894146161109717e-106,1.1940093186295644e-91,3.3656453279904736e-75,2.454882732893398e-66,1.0955383238717948e-61,5.418235819670204e-59,2.5368669590209422e-57,4.0005243798013165e-15,6.799838273987954e-209,1.3140303322031861e-08,0.04640179956713257,3.5346137177483804e-22,4.1204902996938265e-05,2.2778815600695066e-137,1.5315252201838079e-15,0.00015314135015469162,0.09741243600486571,0.49902527191945023,0.5120344344862013,0.5874172157389235,0.5916124017706219,0.7374860744890926,0.7327952178173582,0.9128944853544005,0.8429098682967722,0.7539867166527341,0.649600743143008,0.9344241325268074,0.33511832681655995,0.7308058548830421,0.7693563311902583,0.37271004730185575,0.0005273813597318878,6.439154803754918e-13,3.616073066946245e-18,1.1476734041080154e-19,9.861691820759063e-22,5.579634752935769e-21,3.444896616029763e-24,2.7375959309930334e-22,1.3933106931930196e-23,7.003641725776197e-21,6.191531161162424e-20,4.9857142403752724e-20,7.699787197965079e-17,1.527717766174979e-10,3.260852390454776e-08,4.1204902996938265e-05,1.3138252981375972e-08,0.10580845328038743,1.3665960024428245e-05,1.3665960024428245e-05,6.822524937055908e-24,3.915645220106574e-63,5.396738764761225e-33,6.299911283218132e-33,6.564342163469877e-24,1.1248231453057741e-19,4.012440810775376e-18,2.980682573445234e-18,5.155075756864494e-18,2.886343664201341e-18,7.27927061834498e-18,2.2714598701617458e-18,3.293149871321447e-18,7.83670724739918e-19,5.342096290554547e-19,3.1670254854674133e-19,3.755461013913586e-20,7.912010871994875e-22,1.2373425374745168e-22,6.822524937055908e-24,3.524689852040795e-13,5.249815604266509e-10,6.649395112236763e-09,1.86171719227523e-08,1.892183862975214e-08,2.0120625659759903e-08,1.9513629069448955e-08,2.1067812378141518e-08,1.984242251909553e-08,2.081506090095471e-08,1.9908545496610133e-08,2.0717089701513913e-08,2.105575982052303e-08,1.7993755453269327e-08,1.4150931398370276e-08,1.3944978535719975e-08,1.3140303322031861e-08
fb15k-237-hake,fb15k-237-rotate,6.596349478503651e-10,2.690156728658068e-18,2.4704878426358317e-25,8.328877400646863e-30,1.9532437391779753e-31,4.562200803824105e-44,2.89388190635067e-47,5.463766459748939e-40,4.433981163352414e-39,2.4243025172439747e-36,5.3329445108693076e-15,8.39668036422102e-35,7.57863921749359e-69,2.1792775240644962e-61,1.0275068073543929e-51,7.411308463704407e-52,2.0780044810887093e-48,4.195019196131139e-40,5.919677092403717e-38,6.652518743576702e-39,2.763000783257817e-38,4.947675993356879e-38,9.114343961996583e-22,2.6948682813904175e-102,1.872558218320178e-16,0.7843637103211577,0.07752348416266899,0.18907638930245463,4.214977482807615e-48,0.43304354729414385,0.6685632026253454,0.4924191271657128,0.5214421860130918,0.7340549011414441,0.7727055831665035,0.7487483932009311,0.6699434301338834,0.7950464894245861,0.7500404190340251,0.7917418320939071,0.36787971414090426,0.36906293266832113,0.7992799290657085,0.44886491666279205,0.8713670036601381,0.3846752600432197,9.60354431101159e-13,4.8325663934823187e-20,7.139917697809916e-27,8.556432369632571e-29,2.0288874580775632e-30,1.733599210824032e-27,2.8938258278908966e-25,4.5709488795841595e-27,8.40324125679796e-21,2.0270058205599904e-19,6.934777952103198e-17,3.869132755335147e-16,2.0940684798419236e-14,4.035390175300361e-07,0.04326114659119642,0.14998254066569505,0.18907638930245463,1.8730216015744218e-16,1.6770765026169444e-10,9.360190637662495e-19,9.360190637662495e-19,0.024688117587712957,2.995280128842583e-08,0.9672341931334577,0.5649468068442408,0.009076315705225947,0.00024822884003907283,7.296688734961881e-05,4.809210909844304e-05,5.434207846965744e-05,7.527453681058615e-05,5.10203343875041e-05,0.0001640686563275868,0.0001943012867626473,0.00032390806691650346,0.000294814539395637,0.00039025895228169603,0.0019585839876280157,0.010030016787327397,0.012279837650504567,0.024688117587712957,1.485577265175922e-10,9.629273581760656e-15,4.61809410562475e-16,1.2306923782418373e-16,1.0882759076413528e-16,1.003495715963636e-16,1.0106655746152373e-16,8.810017970962562e-17,1.0225406404973099e-16,9.899303196605499e-17,1.0229227764114473e-16,8.8765213555294e-17,8.710423397196936e-17,1.1411226665360863e-16,1.619482603240176e-16,1.6558253453561926e-16,1.872558218320178e-16
fb15k-237-hake,fb15k-237-transe,2.538071917125263e-68,5.220020019724944e-96,4.914479147600785e-100,3.653407601277882e-110,4.215643101618209e-124,1.0319013660397204e-144,6.434370053912235e-152,2.724270714026644e-143,2.1861020708866732e-150,3.080295494148605e-150,7.662143116741574e-06,3.783018443589625e-176,2.5030083987051935e-17,1.963001333236629e-11,1.867595167982801e-11,5.92223171731466e-09,8.497504255040286e-05,0.0013044896787498094,0.0035172328217613577,0.0010945015934651255,0.004114785828851593,0.005025755139242321,4.763370451808451e-13,2.130786742009737e-19,2.5109197591293124e-79,1.111052490988085e-53,1.0696748243172995e-21,8.130204464252948e-07,0.05139736795722676,1.59577683431664e-16,1.7531424521657224e-15,1.9330135201427022e-11,9.475621798224014e-09,2.8357776863828497e-07,1.5179738033082463e-05,2.4701453049589627e-05,4.577834756946101e-05,0.00012023848755504328,0.00014666553146808027,0.00020172464369409628,7.626100416326466e-05,0.0002007921072718382,0.004708783076878623,0.12501794640729258,0.02099305016917909,0.49273565881034476,1.156922960421655e-60,1.0325029686023096e-72,8.78141723026181e-87,7.957292424432743e-82,1.6300043655455398e-84,1.3146635131710872e-79,8.458668154466366e-75,6.793779119416909e-77,1.3584336753070958e-70,8.034790520091832e-69,1.8477499854462904e-63,8.962826516218153e-58,1.3632244708589216e-55,1.077784625021403e-41,1.3636205379520247e-27,1.2323478976522816e-18,8.130204464252948e-07,2.51219338156941e-79,0.1572612883129182,1.7665486514555686e-96,1.7665486514555686e-96,5.1961851469124183e-54,3.869866902411642e-16,2.247403532548294e-25,1.3812445090714425e-35,7.518999270064779e-51,1.5957500126801456e-62,1.2786241990286542e-64,1.863313792908599e-66,4.906934925497322e-66,3.8860480902269003e-66,6.592610508621247e-67,4.383855559587364e-66,3.9909437320583765e-66,2.738792129787099e-65,4.635338261993816e-65,1.11655901357881e-64,7.678287932849208e-62,1.5211063261167123e-58,6.581255145649199e-57,5.1961851469124183e-54,3.374719045008944e-61,2.689997532244162e-73,5.0648612908795695e-78,2.867492995770345e-79,1.2535633187809619e-79,1.3380748722716887e-79,9.192009009333996e-80,7.108196970624283e-80,7.705230708086867e-80,6.364827478394064e-80,6.298234170479476e-80,5.223884829534773e-80,4.7391371734101796e-80,8.4196484644673e-80,1.7656679146687153e-79,1.845034096360732e-79,2.5109197591293124e-79
fb15k-237-hake,fb15k-237-tucker,1.5561336242067468e-23,5.419682093543113e-10,1.119657192238309e-05,0.0004216838095497198,0.010975024345292255,0.9755378116751452,0.25113976138976674,0.6518499830084867,0.9259019741217223,0.6181935221699619,1.0796576158762616e-05,1.4635778457510424e-20,1.0047223547944353e-143,4.8390525766497544e-117,8.730721486956455e-105,2.6392263675050073e-96,1.326837754655434e-90,5.629134835341115e-82,9.91849272176397e-75,8.335966945591772e-71,1.1326428178737532e-66,1.3051924000486603e-63,4.626710388518117e-13,1.4363528753198723e-203,7.51146149303561e-06,1.685784918317558e-14,8.045434783197485e-16,0.24832702529067793,2.1506917168722106e-131,4.190168908277706e-14,0.000159461219637003,0.023741463849417707,0.07292445840879576,0.04361906533525177,0.06973829301173144,0.14794848288730314,0.19613733435333378,0.20119655462565328,0.28797813694765684,0.28036751539596555,0.5129343545927186,0.5474870824069497,0.27731252692840963,0.054658301112021995,0.3506090529057566,0.293857996966929,0.41298869508743585,0.0016260331537448726,4.806494645301423e-06,2.600181009954105e-06,2.395668338547826e-06,3.047311094124068e-06,1.1223390245050764e-06,9.64357678803724e-08,3.2461176524655355e-06,1.795993147278689e-06,4.2776058198503495e-06,4.148012367799429e-06,1.6925386680322983e-05,0.013474855475842155,0.48052443733385986,0.46860767036284334,0.24832702529067793,7.5104956901984486e-06,2.2224770673756714e-10,2.284408016470236e-05,2.284408016470236e-05,3.78644733532825e-24,4.1950038661115935e-65,2.1259873242044323e-28,9.614346518794201e-28,5.026073098796664e-20,2.3461719690117264e-18,2.3256420222883316e-18,8.617013918156131e-19,6.429056449050897e-19,8.595584876566935e-19,1.4583654158004503e-18,3.4368576474808287e-19,4.682918619735832e-19,2.389461968377129e-19,2.0348658215440414e-19,8.026822734848043e-20,2.779889117354677e-21,6.527795808382863e-23,7.216993667068816e-24,3.78644733532825e-24,4.057464547324759e-09,1.8493878330249852e-06,6.827291677846875e-06,1.0820526969072392e-05,9.981184938588677e-06,1.0305969806740511e-05,1.0970830522360296e-05,1.1311574419159677e-05,1.0820166344807598e-05,1.1038207710845343e-05,1.0727287145074325e-05,1.0938638489861442e-05,1.0888772340578058e-05,9.49627669832235e-06,7.888672999844153e-06,7.787354841416443e-06,7.51146149303561e-06
fb15k-237-hitter,fb15k-237-atte,3.3044273401395574e-23,3.0500211024081204e-36,1.4904443503205588e-27,2.1313546912312676e-20,2.9372953870641037e-18,1.2031413117943388e-17,3.6129281010983254e-21,1.3631633459058804e-19,3.279371294106605e-17,2.7757736044246627e-15,2.5724524994068423e-06,5.319600971959306e-44,5.855451336842213e-16,1.5594419235972177e-17,2.5287595254298105e-11,8.405843115726284e-10,6.147172858629604e-10,2.098813526295757e-09,1.0870022551242186e-09,6.096665455429223e-08,1.3212153243563377e-06,8.838108042260132e-06,0.0008307129188617323,6.4885706571610486e-24,1.3924266312973963e-28,6.262967360941763e-09,2.7930923423768016e-20,0.09257053003777557,6.3874912604774475e-24,5.444060282195482e-14,3.993044948660936e-07,0.02965675836704376,0.005513496584706418,0.01077930864560571,0.001978421122670708,0.002426314679518484,0.09878822110803977,0.058308391996248196,0.0056007565974384756,0.002900017350485038,0.008759479250397124,0.03576939534010307,0.06412474513619236,0.5632160256972433,0.23655856718641022,0.2289643791780369,4.418769256625293e-12,3.1137641353708235e-07,0.06277341501096792,0.014707891303013464,0.052324438838001065,0.011374334904843728,0.023332574152142186,0.29408308133647537,0.0812755534080853,0.05330049682560572,0.06773663754080757,0.0883404636966768,0.10999183819246712,0.2498508842044124,0.8885917070962851,0.7043478509700792,0.09257053003777557,1.392452134684286e-28,0.1465159760917991,1.2289096556375888e-28,1.2289096556375888e-28,1.073491617530955e-27,7.780174058129985e-26,4.799204196962646e-24,1.424174645538319e-27,2.4546197075522836e-28,8.288049424101965e-26,7.413221284160186e-28,9.020404439297622e-28,9.633764762386707e-29,8.276949243470382e-29,1.3576277252741973e-27,2.4303304969564883e-28,9.147798748337527e-29,8.397349943502026e-29,9.168336192443654e-29,9.017447600288529e-29,1.5001271721810008e-28,8.83897742681674e-28,4.383374603772832e-28,1.073491617530955e-27,2.0009514192047765e-28,6.429299212541233e-29,3.5507651707225175e-28,1.2141813372905404e-28,1.286177170776644e-28,9.926836081376272e-29,1.0318938767732305e-28,1.406667221066127e-28,1.2480586955396907e-28,1.1013885830821736e-28,1.084122978607893e-28,1.1596753815568735e-28,1.17765937977648e-28,1.2241515466330074e-28,1.3970794271509037e-28,1.3326628895175641e-28,1.3924266312973963e-28
fb15k-237-hitter,fb15k-237-bique,1.6034861467485308e-05,1.9585257545211345e-09,2.2132352591908508e-05,0.001156662837653472,0.004031798869012876,0.08850597157882693,0.04749395175036635,0.01571446913577764,0.010521847967525765,0.01650003825124152,0.013105492136303522,2.14249730631406e-08,3.381102421150474e-09,2.4805203323470057e-10,6.624195972431068e-07,3.8644183235850426e-06,9.54097748491638e-05,0.0005847510995983604,0.000932985601968621,0.0003165825157782579,0.0002114690831599293,0.0004936283416534103,0.04266018411311351,2.726474769744506e-13,4.802982716814519e-16,0.004054001699409595,8.457668567720515e-11,0.08345010879433819,2.7045392762616184e-13,4.384731614962682e-05,0.0005463444027194333,0.21848389660708992,0.5515554030119343,0.9724192341149134,0.4137863970315716,0.7147362621659625,0.7955786774969196,0.6821998924472363,0.6709953885760027,0.7326329456304888,0.6000790390366317,0.434743371439434,0.2384450659418563,0.05100076444182848,0.07401824587351626,0.022060518285464924,1.3765823735530022e-05,1.8307822316098098e-05,0.07618735634609757,0.14242742429119254,0.7739512130948778,0.42329277890920824,0.5816322901373889,0.654293639365406,0.4708203091691935,0.49644653230920166,0.46551760945897835,0.8307967589844407,0.934831325080289,0.8756596408500552,0.3230432164944692,0.06449873762315562,0.08345010879433819,4.803048920220002e-16,0.11875440787930196,2.0846920179058086e-15,2.0846920179058086e-15,3.793836995449213e-15,1.2949193410030936e-13,5.234187077255672e-13,3.9272621246155274e-14,1.7907490773903632e-16,5.824121729191188e-15,2.894436116149141e-15,1.3661829936154255e-14,2.675188879018564e-15,3.1797495154742874e-15,2.9811395147487753e-15,1.9077843697880485e-15,1.7019615077576424e-15,1.3695753773912109e-15,2.0454439520793964e-15,2.0804537805186617e-15,2.3653481054217917e-15,4.758835003957589e-15,6.399067619231819e-15,3.793836995449213e-15,2.4653319024051184e-15,1.670611435589068e-16,4.006754345576624e-16,3.446980015623441e-16,4.3782702805718873e-16,3.692756843739144e-16,3.9305916121865917e-16,4.04909051600115e-16,4.10970311572096e-16,4.2468477124456515e-16,4.169800019520654e-16,4.2418040569158854e-16,4.30029500478793e-16,4.498567981465947e-16,4.783442240741188e-16,4.785265050175223e-16,4.802982716814519e-16
fb15k-237-hitter,fb15k-237-compgcn,1.4585938696181573e-12,2.449504277039461e-35,6.879790781395076e-33,2.9459353500749344e-31,7.157064262769969e-36,2.710634723983579e-34,4.181151331433799e-40,3.4505773896894166e-42,1.2933269245054586e-47,2.145339150689329e-50,2.8376493090965394e-54,1.1360379976037253e-43,1.4108973253056643e-15,6.779468001215855e-22,1.28835574211519e-16,1.2833376399828184e-16,1.3627172260029666e-18,1.214655686507025e-17,2.0273243764681212e-19,1.3556460663302108e-20,7.695038438339284e-22,9.655752602985349e-22,3.746340370175647e-15,1.6702386334384271e-31,4.27408440889551e-43,2.6441355761143896e-63,2.624503713026964e-21,4.406002378405668e-13,1.6308737775357761e-31,1.6061303474231215e-18,3.5771051450500286e-25,1.026323304227194e-18,3.2572971275436667e-24,3.9949525328506237e-23,1.397195475582743e-26,2.07834566097584e-24,3.1531248757403234e-20,1.9988590610984902e-18,1.2178735863729014e-18,1.4723166248128572e-18,6.387030667803384e-19,3.1443223591550715e-16,1.236459294328642e-12,3.302471382510661e-11,6.343718833691604e-09,1.9896997551138453e-06,2.2511039018651576e-23,3.6499339535666426e-27,1.5216928585059922e-20,1.9806196769222148e-25,3.750882914310311e-23,2.714611766472019e-26,2.103026524667844e-25,3.3136219686100062e-21,3.753034615602563e-21,1.165091632085579e-19,8.299937029019185e-20,6.937669615303106e-21,7.293059996214121e-21,1.0563614191951788e-14,3.5267702608559793e-13,4.671599625934551e-11,4.406002378405668e-13,4.274197097864576e-43,7.303346534950101e-10,3.7284446731604577e-53,3.7284446731604577e-53,5.734576953104852e-54,6.854401697827639e-45,7.967430216861398e-33,6.585006326525824e-39,1.870078265822387e-49,1.7973125707055206e-51,1.4020021574092116e-55,1.400791004323134e-55,1.94525187738984e-57,1.7846816135133277e-57,3.9525420405068368e-56,4.0081878745536444e-56,7.497899685878635e-56,5.2857585966676525e-56,1.3705849764775846e-56,1.5371363130547365e-56,7.545982020572236e-55,1.502643404979624e-54,4.7983097838291946e-54,5.734576953104852e-54,2.688161908842264e-37,1.0433120426074347e-41,3.16795099652592e-42,6.514090718038646e-43,6.045690129049207e-43,3.4796939579032288e-43,3.560652689295113e-43,4.508619299544865e-43,4.546179631012569e-43,4.5730236876084994e-43,4.540019297193579e-43,3.9078724639604445e-43,3.8835731436972476e-43,4.24699518933339e-43,4.1430592750519996e-43,4.127196462852282e-43,4.27408440889551e-43
