System,Depth,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,G,P_10,P_100,P_1000,P_120,P_150,P_20,P_200,P_30,P_300,P_40,P_5,P_50,P_500,P_60,P_70,P_80,P_90,Rndcg,Rprec,binG,bpref,gm_bpref,gm_map,infAP,map,map_cut_10,map_cut_100,map_cut_1000,map_cut_120,map_cut_150,map_cut_20,map_cut_200,map_cut_30,map_cut_300,map_cut_40,map_cut_5,map_cut_50,map_cut_500,map_cut_60,map_cut_70,map_cut_80,map_cut_90,ndcg,ndcg_cut_10,ndcg_cut_100,ndcg_cut_1000,ndcg_cut_120,ndcg_cut_150,ndcg_cut_20,ndcg_cut_200,ndcg_cut_30,ndcg_cut_300,ndcg_cut_40,ndcg_cut_5,ndcg_cut_50,ndcg_cut_500,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_rel,recall_10,recall_100,recall_1000,recall_120,recall_150,recall_20,recall_200,recall_30,recall_300,recall_40,recall_5,recall_50,recall_500,recall_60,recall_70,recall_80,recall_90,recip_rank
fb15k-237-hake,2,0.20419847328244276,0.31259541984732825,0.37824427480916034,0.4354961832061069,0.47175572519083975,0.498854961832061,0.5198473282442748,0.5354961832061069,0.5454198473282443,0.5587786259541985,204.27900763358778,0.32366282815887726,0.22437531871494135,0.3324834268230495,0.4048954614992351,0.46098929117797044,0.5007649158592555,0.5298317185109638,0.5512493625701173,0.5660377358490566,0.5772565017848037,0.5894951555328913,184.41458439571647,0.3467690908897102,0.4798693370655014,0.07383987761346253,0.010591534931157574,0.00125344212136665,0.008996260411354751,0.00729559748427673,0.04385517593064763,0.005614482406935238,0.03074961754207037,0.003872174060853306,0.023929117797042328,0.12085670576236614,0.01966343702192759,0.0023946965833758294,0.016607173210946794,0.014518831499963577,0.012914329423763388,0.011615388973879539,0.37060937729859006,0.25147883732789394,0.4798693370655014,0.9643039265680775,0.6630093191818572,0.10331324479300881,0.37198600053864517,0.3719861484428171,0.35905029355501056,0.3713304096528559,0.3719861484428171,0.37148554825956936,0.37157292004420883,0.36751483552025593,0.3717186197013799,0.3691127889608965,0.37184448690191396,0.3699177938401239,0.3425795606927682,0.37045102875550623,0.3719235429146329,0.3706630184474579,0.3709191536623691,0.37110382691801785,0.3712348310949569,0.491986023995852,0.42385520279367345,0.47559428527259784,0.491986023995852,0.47749453521861823,0.47896054201555976,0.44991683505616253,0.48202598458929086,0.45763820690571655,0.4852219942064826,0.46269412698671214,0.38834235880828255,0.4665700192634116,0.48798683090318845,0.4685232340770363,0.4709559889978408,0.4729455367376089,0.4744435838137768,0.4774079447878217,0.6209416964133945,0.8442485612296933,0.9643039265680775,0.8556858745537991,0.86511983681795,0.7148685073213376,0.8863844977052524,0.7490226075131735,0.9088400275969644,0.7730409654937958,0.5185194628590855,0.7932177460479347,0.930137684854666,0.8040965493795682,0.8175675675675675,0.8288798232194459,0.8378378378378378,0.36843150690547405
fb15k-237-hake,3,0.20951068228807718,0.315644383184011,0.38490696071674707,0.4407305306685045,0.4776016540317023,0.5041350792556857,0.523776705720193,0.5392832529290145,0.5506547208821503,0.5651274982770503,201.25051688490697,0.3287024168272789,0.22938018545632016,0.33626159102000974,0.40995607613469986,0.465592972181552,0.5041483650561249,0.5329428989751098,0.5539287457296243,0.5685700341630063,0.580283064909712,0.5924841386041971,185.06100536847242,0.35112118962847993,0.48497965111056746,0.07789165446559297,0.011234748657881896,0.0013318692044899955,0.009549373678217015,0.007746868391085082,0.04619326500732065,0.005956564177647634,0.03255246461688629,0.004112575239954449,0.025317227916056617,0.12659834065397754,0.020790629575402637,0.0025436798438262576,0.01758581421831788,0.015373352855051247,0.013695705222059543,0.01232579578113985,0.37947309105055904,0.2614672662622882,0.48497965111056746,0.9648609077598829,0.667274515769394,0.10720343372849497,0.38038410684332696,0.3803842821018272,0.3669883295761773,0.37970037741792845,0.3803842821018272,0.3798638969665604,0.3799579645148327,0.3755927457122248,0.38010432970889374,0.3773815783394506,0.38023809288318505,0.37821824959198447,0.34973173131299046,0.378761535388178,0.38031952562515897,0.37900167497722637,0.37925571811194475,0.37946391927178624,0.37960386345734076,0.4998663428571705,0.43114076129780116,0.4831864215359508,0.4998663428571705,0.4851321623321693,0.4867096765792149,0.45669676011339333,0.489735557783813,0.46489441332754866,0.49306196878639413,0.4700176546825474,0.39539209816633997,0.47387874436233535,0.49587825431530025,0.4760478864945565,0.47842023660242333,0.4805031666335746,0.4820582904485731,0.48259623497864296,0.6239820818517744,0.8450812242905946,0.9648609077598829,0.8565153733528551,0.8666015942736295,0.7143194124892515,0.8873596876525135,0.7497763136489344,0.9103149312433612,0.7738815682446722,0.5226794719840108,0.7938018545632015,0.9316739873108834,0.8056775662925004,0.8184480234260615,0.8298763624532292,0.8389458272327965,0.375885793251474
fb15k-237-hake,4,0.21136224801466097,0.3213194868662187,0.39615149664019544,0.4459376908979841,0.4841172877214417,0.5134392180818571,0.5326817348808797,0.5461209529627367,0.5586438607208308,0.5711667684789249,189.4114233353696,0.33311483959700544,0.23239760699493786,0.34100322135296823,0.4141739530602853,0.46801656695812244,0.5062126092959043,0.5342843994477681,0.5549930971007824,0.5687988955361252,0.5807639208467557,0.5927289461573861,179.12333179935573,0.3541651377589156,0.49008033404591617,0.08324896456511735,0.011978831109065809,0.0014201564657156007,0.010189446234084982,0.008262003374750729,0.04928670041417395,0.00635987114588127,0.03475993250498543,0.004397913790458659,0.02703635526921307,0.13382420616658997,0.022135296824666365,0.002716981132075472,0.018722196655928825,0.016363158240746828,0.014588127013345607,0.013141074806974483,0.38813409977522706,0.2710398973629531,0.49008033404591617,0.965945697192821,0.6756604311148445,0.11127079135850183,0.38953191635665724,0.38953213432416667,0.3755893070748685,0.3888092006219305,0.38953213432416667,0.3889818702772848,0.38907718924290274,0.38454139173550284,0.3892408170856083,0.3864364976588439,0.38938484578494337,0.38731490117195594,0.35661467744302533,0.3878271849254767,0.38946639761672147,0.38807599560622213,0.3883309698324758,0.3885540782765946,0.38870617523942513,0.5079993584932762,0.43812461712312417,0.49087692765857655,0.5079993584932762,0.4928482805043047,0.4944516887285466,0.46415833493669423,0.49781817728514066,0.47263693572529364,0.501273742926407,0.4778439033655369,0.4014360591377924,0.4814846639517704,0.5040873554884616,0.4836970065812955,0.4860009891259572,0.4881617873488755,0.48975282963831857,0.4872362696541436,0.6236405372507534,0.8447176385510485,0.965945697192821,0.8559595029912563,0.8661604540573707,0.7149915265999022,0.8891854578923148,0.7511990591604029,0.9126715573482039,0.7752799509127167,0.5222401850335583,0.7940635066728026,0.93382420616659,0.8060773403617397,0.8181748455563458,0.8298599697587272,0.8388666096903556,0.3826062233917329
fb15k-237-hake,5,0.2142067440574903,0.32918739635157546,0.40105030403537867,0.4516307352128247,0.4872857932559425,0.5157545605306799,0.5342730790491985,0.5494748479823107,0.5627418463239359,0.5746268656716418,183.43532338308458,0.33720513021315773,0.23788738542121343,0.3422086425141859,0.4142295940637276,0.46660846791793975,0.505456132693147,0.5342645133129638,0.5556525534701003,0.569620253164557,0.5814054997817547,0.5931907463989524,176.79310344827587,0.35712784493662814,0.49421700084148423,0.08747271933653425,0.012584024443474465,0.0014888694893059802,0.010708569765750036,0.00868034337261749,0.05178961152335226,0.0066783064164120465,0.03657791357485814,0.004620980648916048,0.028393714535137494,0.13880401571366216,0.023212570929725014,0.0028511567001309472,0.01964207769532955,0.017160316767475214,0.01532082060235705,0.013807653135457587,0.3972654879841002,0.2836589062036465,0.49421700084148423,0.9646442601484068,0.6656122416978935,0.11262342594308056,0.3973755972240318,0.39737584530587716,0.38290897528041834,0.3966362312445792,0.39737584530587716,0.39681755174388544,0.39691451957805574,0.39219903909031617,0.397079081078671,0.39421496610889234,0.397229007110783,0.3950841079988835,0.36242750534380824,0.39558993108950047,0.39730976340651675,0.3958618665871682,0.3961137436929845,0.39636667307822365,0.39652953626938886,0.5142898023668755,0.4437365642246808,0.4972615088422514,0.5142898023668755,0.4993067087573097,0.5009206244554233,0.469901468051875,0.5042190401734669,0.47866692096925795,0.5076685533927824,0.4838155521442145,0.4060277429918823,0.4874134281235271,0.5104182902594673,0.48982186453880333,0.49208687506909005,0.49443023593927765,0.49610918783305413,0.4914423178775777,0.6227493806935098,0.8457317453389037,0.9646442601484068,0.857267568747272,0.8674523497744798,0.7134460367218988,0.8896551724137931,0.7504993188101001,0.9128045805838703,0.7742688782191183,0.5199367718464183,0.7928852029681361,0.9333042339589698,0.8060007066990916,0.8177693251023673,0.8303056127150409,0.8397455883269939,0.38876932696576827
fb15k-237-hake,6,0.22132796780684105,0.33098591549295775,0.4066901408450704,0.4539738430583501,0.4896881287726358,0.5178571428571428,0.5389839034205232,0.5525653923541247,0.5663983903420523,0.5782193158953722,185.51458752515092,0.34222731201272133,0.24074844074844076,0.34303534303534305,0.4153846153846154,0.4677754677754678,0.5064449064449065,0.5363825363825364,0.5571725571725572,0.5704781704781705,0.5825363825363825,0.5937629937629938,178.58087318087317,0.35906852204171774,0.49752301327743764,0.09135135135135136,0.013180873180873182,0.0015580041580041584,0.01122314622314622,0.009094941094941094,0.0541995841995842,0.00699168399168399,0.03830907830907831,0.00483991683991684,0.02976091476091476,0.14378378378378376,0.024307692307692308,0.0029862785862785866,0.020582120582120583,0.01798633798633799,0.016075883575883576,0.014469854469854469,0.4037437051798735,0.29297782490090185,0.49752301327743764,0.9642411642411642,0.6625304162826688,0.11446136241725997,0.40321461930379426,0.40321488844165154,0.388108880312177,0.40245278009738145,0.40321488844165154,0.4026462521631327,0.4027463347558297,0.39778594133077194,0.4029116735896614,0.3999388973313904,0.4030651029954686,0.40084970892256155,0.36645286010670625,0.4013569759589839,0.40314863674715157,0.4016523015278241,0.4019118155566272,0.40219083287317997,0.4023426735439725,0.5189053674612779,0.4474477835989878,0.5018492934818224,0.5189053674612779,0.5040244667857355,0.5056878946609353,0.47360370246368216,0.5089691885897112,0.4828455146329476,0.5123340768266486,0.4881654428904614,0.409557832750895,0.49171488175602757,0.5151525033826514,0.49432077834498567,0.4966025793884512,0.49913962475089485,0.500715341627752,0.49414367546734755,0.621875786491171,0.8468072468072467,0.9642411642411642,0.8590436590436591,0.8695772695772697,0.7111442403750097,0.8915592515592515,0.7502100809793117,0.9136113489054665,0.7744559944559944,0.5188727361804285,0.7927234927234927,0.9344421344421343,0.8068647833353716,0.8185850556438792,0.8321205821205822,0.840977130977131,0.39205863435249066
fb15k-237-hake,7,0.22409858512094932,0.33660429027841166,0.4043815609310817,0.45298950251026926,0.49087174806024647,0.5184847101780009,0.5406207211319032,0.5554541305340027,0.5686900958466454,0.5798722044728435,183.22021907804657,0.34455307190742646,0.24071146245059288,0.3430830039525692,0.4158102766798419,0.4683794466403162,0.5059288537549407,0.5347826086956522,0.5557312252964427,0.5691699604743083,0.5814229249011857,0.5936758893280633,178.4316205533597,0.35901299502477735,0.4985367980297591,0.09549407114624507,0.01382608695652174,0.001632806324110672,0.01178524374176548,0.009546772068511199,0.056719367588932805,0.007337944664031621,0.04010540184453228,0.005079051383399209,0.03115612648221344,0.14830039525691702,0.025446640316205534,0.003130434782608696,0.021554677206851117,0.018848108413325803,0.016852766798418975,0.015177865612648224,0.4073730787133583,0.2983021509091028,0.4985367980297591,0.9644268774703557,0.6639484897184723,0.11551592447713464,0.40644751821947894,0.4064478106410208,0.3908148815638713,0.40565849671894705,0.4064478106410208,0.40586700305959406,0.4059708514204306,0.4007948095880815,0.40613922165063987,0.40301921638809907,0.40629580918148456,0.4039614086435589,0.36769892957305766,0.4044897344357045,0.40637932323118975,0.40480814148724115,0.4050829158752177,0.4053754633113235,0.40554225324918464,0.5216088519021725,0.44933278910307595,0.5043871333670679,0.5216088519021725,0.5066955281913846,0.5084437286071486,0.47523692479991936,0.5117200818037633,0.4845789611458589,0.5150499109987726,0.4900202828290272,0.4107376482833827,0.49371855601131537,0.5178474257829618,0.49654092216221335,0.49893488521305074,0.5015071734085172,0.5032220719294309,0.4950047816389506,0.6204655579120819,0.8472614342179559,0.9644268774703557,0.8600790513833992,0.8712779973649539,0.7077175900902941,0.8929644268774702,0.7467555114032677,0.9143222506393861,0.771304347826087,0.5167222123377668,0.7903162055335968,0.9349143610013175,0.8057218144174666,0.8180042947829509,0.8316724557831278,0.8412911725955204,0.393346792982236
fb15k-237-hake,8,0.225531914893617,0.33595744680851064,0.4014893617021277,0.4487234042553192,0.49148936170212765,0.5193617021276595,0.5393617021276595,0.5538297872340425,0.5653191489361702,0.5772340425531914,180.80978723404255,0.3445125143195438,0.23773297831875237,0.34157474324838344,0.4130848231266641,0.46481551920882463,0.502852795739825,0.5310003803727653,0.5526816279954355,0.5663750475465956,0.5793077215671358,0.5918600228223659,175.93723849372384,0.3563576838093368,0.49771689009776215,0.09802206162038797,0.014252567516165842,0.001686953214149867,0.012159249397743122,0.0098491188030937,0.05834918219855459,0.007573221757322176,0.04133384049702041,0.005240268796754152,0.032103461392164315,0.1510840623811335,0.026268543172308863,0.003231647014073793,0.022226448586281224,0.019437048307341196,0.017364016736401675,0.015645999746418157,0.40816073640925843,0.30071994651434675,0.49771689009776215,0.9650057055914797,0.6683878212188707,0.11477315305805427,0.4067669851187582,0.4067672856547092,0.390643955647401,0.4059436598524173,0.4067672856547092,0.406164403125736,0.40627295956352144,0.400903904261375,0.4064468093088618,0.40324019952582624,0.4066073756663292,0.4041899922090885,0.3666351777547967,0.40477268443457903,0.4066941968888469,0.40507910126241764,0.4053624072310222,0.4056522888227286,0.40582480667216797,0.5215065121929681,0.4482351912507162,0.5036450276207951,0.5215065121929681,0.5060647246729719,0.5079087138564965,0.47429179078315337,0.5112987393666586,0.4837760150240579,0.514675949121049,0.4891222088305949,0.4095754326942076,0.493040158501289,0.5175590235471327,0.495756243081651,0.4982171384759614,0.5007503944122017,0.5025017418373853,0.49400133382386385,0.6167242760033043,0.8435037765581698,0.9650057055914797,0.8569798402434385,0.8688981868898186,0.7041816314291384,0.8912894636744009,0.7433758759473612,0.9129841362181996,0.7673006212755168,0.5130101638631084,0.7871814378090529,0.9339419297578294,0.8020069191617308,0.8146226158778459,0.8281089710340377,0.8377468100556728,0.391711086248423
fb15k-237-hake,9,0.23043649233189145,0.3344475029492725,0.40031458906802986,0.4490758946126622,0.4925285096342902,0.517695635076681,0.537357451828549,0.5538733779001179,0.5658670861187574,0.5786472670074715,178.54187966968146,0.34669122484794335,0.23473837209302326,0.3404796511627907,0.41315406976744184,0.46511627906976744,0.502906976744186,0.5319767441860465,0.5541424418604651,0.5683139534883721,0.5813953488372093,0.595203488372093,172.61736918604652,0.35495365937095363,0.4995466833087312,0.1015625,0.014734738372093022,0.0017460029069767443,0.012569646317829456,0.010176841085271317,0.060446947674418605,0.007834302325581395,0.042756782945736434,0.005420300387596899,0.03319404069767442,0.15472383720930233,0.02715116279069768,0.003348837209302326,0.02295300387596899,0.020073712624584718,0.017936954941860466,0.016161983204134367,0.41037594936412064,0.3045462948640317,0.4995466833087312,0.965843023255814,0.6748622200665484,0.11659019782442909,0.409012175416071,0.40901248843977356,0.39252577760301816,0.40816244177338656,0.40901248843977356,0.4083885440188338,0.40849788256630126,0.40306138536278246,0.40867928325687497,0.40540876062557446,0.4088466744325437,0.40638554397048104,0.36725879296934566,0.4069792021565519,0.408939983090987,0.4072751468922505,0.4075607904523451,0.4078591367478821,0.4080308130525735,0.5232041978936838,0.44996877154291126,0.5050615943540501,0.5232041978936838,0.5074721435869954,0.5093372068964941,0.4756631020696604,0.512766277487459,0.4851073675763773,0.5163385801846683,0.4905840890575781,0.41036037178267176,0.49454143041729415,0.5193400710543623,0.49714963331023027,0.49956582026673574,0.5021313166207722,0.503822129734054,0.4949160375255963,0.6189063962357182,0.8435215946843854,0.965843023255814,0.8568313953488372,0.8689437984496123,0.7045364199888183,0.8910610465116279,0.7436813018753425,0.914329685362517,0.7682897286821704,0.5128132078360789,0.7883357558139535,0.9358042635658914,0.8024962561663144,0.814557535487768,0.8281769102990034,0.8373131229235881,0.39129172588725525
fb15k-237-hake,10,0.22972972972972971,0.3321767713659606,0.3977355734112491,0.44667640613586557,0.48886048210372535,0.5111395178962747,0.5321402483564646,0.5483929875821768,0.5602629656683711,0.5737764791818847,177.145361577794,0.34486823973219205,0.23378425251474158,0.3392299687825182,0.41103017689906346,0.4620187304890739,0.5022545959070412,0.5310440513354145,0.5525494276795005,0.5664238640305238,0.5796045785639958,0.592785293097468,168.85744016649323,0.3537212410656373,0.501368745586494,0.10374609781477628,0.015143947277141868,0.0017953520638224073,0.01290900682159787,0.010452075384437508,0.062122788761706564,0.008050641692681234,0.04399352526303618,0.005572898600994333,0.03413111342351717,0.1575442247658689,0.02792230315643427,0.0034450225459590708,0.023603884842178284,0.020623358604628116,0.018418314255983354,0.01661078352025282,0.41283480349399665,0.3088760181936171,0.501368745586494,0.9667013527575442,0.6815641894588502,0.11701992750017133,0.4109256317480516,0.41092594928718973,0.39366048404254456,0.41005092595880666,0.41092594928718973,0.41027705142346216,0.4103914907693231,0.40483735228000256,0.41058179226278,0.40727561427068903,0.41075491059193303,0.4082623155617417,0.36804372422261167,0.4088541639885572,0.4108520679768891,0.40915561982072896,0.4094391659386223,0.40973261109949016,0.4099184348039428,0.5243326076361736,0.45014410378261405,0.505731704594636,0.5243326076361736,0.5081344430902368,0.5101096733064985,0.4762348854260079,0.5136941151398329,0.48592272777915707,0.5173025683768638,0.4913352126210509,0.4114648021399012,0.49522932503631734,0.5204505161302706,0.49783392891488537,0.5002500965392805,0.5027214241152499,0.5045272212572308,0.4962500264531986,0.6160767467361642,0.8412830550187471,0.9667013527575442,0.8546652792230316,0.8676147531506532,0.7027564892561032,0.890808185917447,0.742844595123807,0.9140601089551325,0.7669672794542721,0.5124072980825908,0.7862989941033646,0.9366400739969938,0.8003815469996531,0.812575359661728,0.825561997258147,0.8353429243127475,0.3916953476012294
fb15k-237-hitter,0,0.24193548387096775,0.3196480938416422,0.3724340175953079,0.4134897360703812,0.4428152492668622,0.46138807429130013,0.48191593352883677,0.5004887585532747,0.5156402737047898,0.5283479960899315,180.9907135874878,0.33615789052906825,0.2830945558739255,0.37191977077363897,0.430945558739255,0.47793696275071634,0.5111747851002866,0.5329512893982808,0.5564469914040114,0.5759312320916905,0.5919770773638968,0.6051575931232092,131.12893982808023,0.3881182266219892,0.48920468715556104,0.06177650429799427,0.009128939828080228,0.0011260744985673355,0.007788920725883475,0.006433619866284623,0.0356160458452722,0.0049770773638968474,0.025176695319961792,0.0034326647564469916,0.019742120343839542,0.1036103151862464,0.016401146131805155,0.0021581661891117484,0.014116523400191022,0.012329103561195254,0.011031518624641834,0.009996816300541228,0.38826076982581953,0.2804137690502093,0.48920468715556104,0.9658423864466339,0.6932887808881528,0.0955115950732999,0.38263075815208275,0.38263077767195525,0.37172483210528284,0.3818178858641406,0.38263077767195525,0.3819894533679555,0.38217751431695063,0.3776685898190554,0.38232293236445364,0.37929418679989735,0.3824467164164675,0.3801526722485655,0.35991777226649974,0.38069899057814865,0.3825669455766872,0.3811381048839958,0.38132099262267005,0.38153454557246785,0.3816972174467589,0.49541523552993566,0.42550288573077666,0.47593647308798454,0.49541523552993566,0.4785343793945722,0.4816721712246716,0.44661442706141763,0.48439843441458696,0.45484470928789833,0.4873843883712877,0.46027266533062405,0.3967845859636387,0.4644959508985325,0.49174403485464946,0.4685038795924753,0.47015998006248183,0.4726208422688602,0.4744622463315831,0.4917356031076955,0.5881309324980317,0.8207496426546655,0.9658423864466339,0.8375540578304779,0.8581527812132059,0.6692688879841248,0.8765713459995442,0.7065113494386206,0.8983945861056936,0.7333337504490378,0.5016751342370759,0.7549818834367122,0.9334047440283746,0.777425145364215,0.7863050328232362,0.8008492159562445,0.8117139314699572,0.3880993244555313
fb15k-237-hitter,1,0.26029798422436456,0.33961437335670464,0.3952673093777388,0.4338299737072743,0.46231375985977213,0.478965819456617,0.49912357581069233,0.5175284837861525,0.5311130587204207,0.544259421560035,180.75635407537249,0.3546932928103371,0.31151118385160936,0.4037097654118931,0.46372067648663395,0.5062738679759956,0.5390070921985816,0.5597381342062193,0.5821058374249863,0.601745771958538,0.6159301691216584,0.629569012547736,120.22804146208402,0.416418700443985,0.5025070119901828,0.06748499727223131,0.009803600654664483,0.0011963993453355157,0.00834697217675941,0.006888525186397527,0.03859792689579924,0.005324604473540644,0.02731405710129114,0.0036679396253864343,0.021344789961811238,0.11412984178941625,0.017697763229678122,0.002300054555373705,0.01520276413893435,0.013272543059777105,0.01185897435897436,0.010747408619749044,0.4079457311137812,0.29919141316200143,0.5025070119901828,0.9674504260862208,0.7253927436628937,0.10896169325537788,0.40000095824248605,0.4000010269982546,0.3889684978870121,0.39917598472661253,0.4000010269982546,0.3993445612016656,0.39953569043865916,0.39491011890214955,0.39968893922731463,0.3966673929954119,0.3998170814572704,0.3974980965153644,0.3768993522122433,0.3980332278968833,0.3999380230042957,0.3984744464348799,0.3986676144291341,0.3988855613708929,0.3990562241240375,0.5137503809586642,0.4448367400393567,0.4947385933954196,0.5137503809586642,0.49713197917064444,0.5002577060892298,0.46546882506983145,0.5030579744106556,0.4740918439886825,0.5060293614527942,0.4792403847513009,0.41632597576659364,0.48335672213798453,0.5102248430219288,0.4872756295456642,0.48901528971890884,0.49139958000087763,0.4933210255856185,0.5110480621951957,0.6010552703450075,0.8280413492084331,0.9674504260862208,0.8432206751668578,0.8633737606203188,0.6792980775771764,0.8821492082756163,0.7176167329171085,0.9035134857725596,0.7426058708130048,0.5165156078798131,0.7633692780125823,0.9366269021619459,0.7850964968142691,0.7943865878940973,0.8082779860940061,0.8194394310320469,0.41640275771909224
fb15k-237-hitter,2,0.2721374045801527,0.35725190839694654,0.4114503816793893,0.45114503816793894,0.47748091603053433,0.49694656488549616,0.5156488549618321,0.532824427480916,0.5454198473282443,0.5580152671755725,169.98129770992367,0.36850716576631537,0.3350331463539011,0.4329423763386028,0.4910759816420194,0.533401325854156,0.565017848036716,0.5879653238143804,0.609382967873534,0.6292707802141765,0.6425293217746048,0.6557878633350331,103.62621111677716,0.44170485796666026,0.514333945826167,0.07419683834778175,0.010627231004589495,0.0012870984191738913,0.009038755736868943,0.007434982151963284,0.042146863844977046,0.005741968383477818,0.029729729729729728,0.0039571647118816925,0.023240693523712393,0.12595614482406936,0.019265680775114737,0.002479347271800103,0.016505184429712733,0.014424127631674805,0.012882457929627743,0.011649385234290894,0.4262859788442188,0.317425806760026,0.514333945826167,0.9705851499078323,0.7691907850166799,0.12557624938568637,0.4152619160180458,0.41526203878124707,0.4039049119021768,0.41441708366267627,0.41526203878124707,0.414590681012003,0.4147748399125371,0.4100505954426365,0.4149311062167219,0.41180701867058817,0.4150694703026801,0.41268741558331745,0.39105607192732605,0.413249065375238,0.41519688049701364,0.4136806663936443,0.4138951007244083,0.4141277966214777,0.41429077534419684,0.5309668555358924,0.4625842157043647,0.5121926483973032,0.5309668555358924,0.514566707954158,0.5175554952586969,0.48329249774198096,0.520367573199161,0.49165526582604996,0.5233696402945617,0.4970669744453153,0.4333030139323238,0.5011638735131431,0.5275927322377889,0.5047101790495118,0.5065542217362179,0.5090096074386912,0.5108056326167062,0.5283119068670131,0.6145346722899442,0.8354629451115811,0.9705851499078323,0.8503405316347077,0.8695857270065752,0.6919290161688958,0.8881530148054186,0.7283414393737718,0.909137417474645,0.7541166669832188,0.5292740655670732,0.7741770167357235,0.9418933441985314,0.7933358318851046,0.8028712418644657,0.8170283838269702,0.827344203973972,0.4416921199854929
fb15k-237-hitter,3,0.2708476912474156,0.36009648518263265,0.4148862853204686,0.45416953824948314,0.48139214334941416,0.49931082012405237,0.5179186767746382,0.5334252239834597,0.545485871812543,0.5596140592694693,166.85079255685736,0.3691776801897114,0.3416300634455832,0.44265495363591995,0.5021961932650073,0.5436798438262567,0.5749145924841386,0.5954123962908736,0.6173743289409468,0.6359199609565642,0.6490971205466081,0.6632503660322109,102.3958028306491,0.44961416636321844,0.5151995586089277,0.07857491459248414,0.011298194241093218,0.001366032210834554,0.009598177972994957,0.00789002765576704,0.04465592972181552,0.006085895558809175,0.03162518301610542,0.004206930209858467,0.024731576378721334,0.13313811615422155,0.02050756466569058,0.002634455832113227,0.01758581421831788,0.015352436728717844,0.013695705222059543,0.01237460007591779,0.4307379201043219,0.32097090067226147,0.5151995586089277,0.971597509850029,0.7815054308923057,0.13100112309416875,0.41753423439616416,0.4175343837896195,0.40558886279122325,0.41666228533982386,0.4175343837896195,0.41683484727045356,0.4170240051853993,0.4120000779936803,0.41717863301102953,0.41392000990347344,0.417333147056579,0.4148426023081875,0.3917781925687145,0.4154369651753068,0.4174668619412665,0.4159111682881343,0.41612741301947875,0.4163570022079232,0.4165219713816422,0.5356433418629672,0.4660148061812616,0.5167694458700245,0.5356433418629672,0.5191451621642805,0.5221092197415905,0.48695454835532215,0.5248692908559127,0.4959904495950603,0.5281239338133944,0.5014179740930812,0.4364036087028649,0.505625836177627,0.5324327567555058,0.5092831385130865,0.5111308565428617,0.5135067141830671,0.5153058513984257,0.5323647604285701,0.6158544781327057,0.83835136846936,0.971597509850029,0.8532340125958247,0.8719360769582543,0.69284219677489,0.889908007881266,0.7316778270087632,0.9120296227694383,0.7570171962332414,0.5298748586794405,0.7773765275369358,0.9450205487788383,0.7966492854443935,0.8062008526438809,0.8197533405009074,0.830028968565701,0.4496027778362065
fb15k-237-hitter,4,0.26908979841172875,0.3598045204642639,0.4153940134392181,0.4557116676847892,0.4804520464263897,0.499083689676237,0.518937080024435,0.535125229077581,0.547648136835675,0.5607819181429444,158.79444105070252,0.36855035402854663,0.35020708697653014,0.451449608835711,0.5117349286700414,0.5526921306948919,0.5812241141279337,0.6014726184997699,0.6231017027151403,0.641049240681086,0.6543948458352508,0.6677404509894156,96.51587666820065,0.45761491233238305,0.5145962184847628,0.08347906120570639,0.012029452369995398,0.0014560515416474921,0.010212455898143886,0.008396993403896304,0.0475609756097561,0.006474919466175793,0.03371682773431508,0.004485350513882497,0.026334560515416477,0.14008283479061204,0.021794753796594568,0.002809019788311091,0.01868384721583065,0.016323713102360134,0.0145651173492867,0.01318198087641254,0.43499530565298883,0.32465872611577923,0.5145962184847628,0.9738683965965306,0.8007392233080721,0.13524812381558182,0.4188417878514568,0.41884197320645894,0.4061085734769906,0.41792101387201613,0.41884197320645894,0.4180951789492119,0.4182994581153389,0.4129885592781717,0.41846164437055455,0.4150671850733402,0.4186328758455508,0.4160167482997843,0.3910028109543891,0.4165990278125862,0.4187718758934807,0.4170982901620718,0.41733499169043,0.41758383060003446,0.4177765454807973,0.5394953336193477,0.46768212601155257,0.5202025015031406,0.5394953336193477,0.5225618826350275,0.5256638313124723,0.4894433178093797,0.5284973841121823,0.4987975098148364,0.5320570651303888,0.5042565961620421,0.43736947746605526,0.5082892554034039,0.5363459331067177,0.5120520461247021,0.5141487090911268,0.5166720553043574,0.5187205173901589,0.5351245605585859,0.6117961246889808,0.8397478504294101,0.9738683965965306,0.8543929303163623,0.873840938709919,0.6907193222154918,0.8921376797243042,0.7304204887689364,0.9161829988797315,0.7556533344208285,0.5244357749514622,0.7748446823262068,0.9483654691289839,0.7945534322446155,0.8054983639134717,0.8198721075957751,0.8314002481160924,0.4576047912518083
