System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-bique,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.6
fb15k-237-bique,/people/person/spouse_s./people/marriage/location_of_ceremony,0.125,0.375,0.375,0.375,0.375,0.375,0.375,0.5,0.5,0.5,519.25,0.27187110116639823
fb15k-237-bique,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.5,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6916666666666667
fb15k-237-bique,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,395.0,0.5006337135614702
fb15k-237-bique,/film/film/prequel,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.41666666666666663
fb15k-237-bique,/film/film/executive_produced_by,0.4,0.4,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,196.9,0.4912330088326704
fb15k-237-bique,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-bique,/film/film/film_art_direction_by,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,5.0,0.3125
fb15k-237-bique,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,34.333333333333336,0.4259926220308734
fb15k-237-bique,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,76.5,0.5032894736842105
fb15k-237-bique,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,22.5,0.5113636363636364
fb15k-237-bique,/sports/sports_team/colors,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,56.0,0.12962962962962962
fb15k-237-bique,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,270.0,0.5009276437847866
fb15k-237-bique,/broadcast/content/artist,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-compgcn,/film/actor/film./film/performance/film,0.19008264462809918,0.24380165289256198,0.2768595041322314,0.29338842975206614,0.30165289256198347,0.32231404958677684,0.3347107438016529,0.3512396694214876,0.359504132231405,0.359504132231405,412.77685950413223,0.2540263081283087
fb15k-237-compgcn,/music/performance_role/regular_performances./music/group_membership/group,0.3076923076923077,0.3974358974358974,0.47435897435897434,0.5128205128205128,0.5384615384615384,0.5512820512820513,0.5641025641025641,0.6025641025641025,0.6025641025641025,0.6025641025641025,23.94871794871795,0.41292838053064057
fb15k-237-compgcn,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.15454545454545454,0.2590909090909091,0.31363636363636366,0.39090909090909093,0.41818181818181815,0.42727272727272725,0.4636363636363636,0.4636363636363636,0.4681818181818182,0.4863636363636364,96.08181818181818,0.27016923048663666
fb15k-237-compgcn,/location/location/time_zones,0.375,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,256.4375,0.4763521955366252
fb15k-237-compgcn,/people/person/employment_history./business/employment_tenure/company,0.11904761904761904,0.19047619047619047,0.23809523809523808,0.30952380952380953,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.38095238095238093,0.38095238095238093,0.42857142857142855,113.45238095238095,0.2200641590840893
fb15k-237-compgcn,/influence/influence_node/influenced_by,0.14736842105263157,0.23157894736842105,0.25263157894736843,0.29473684210526313,0.3684210526315789,0.4105263157894737,0.4473684210526316,0.4631578947368421,0.48947368421052634,0.5,39.06842105263158,0.2587791815118184
fb15k-237-compgcn,/people/person/gender,0.40476190476190477,0.5,0.5,0.5,0.5,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,159.5,0.4617993390534628
fb15k-237-compgcn,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.6666666666666666,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,3.1666666666666665,0.7447916666666666
fb15k-237-compgcn,/people/ethnicity/languages_spoken,0.3375,0.425,0.5125,0.625,0.675,0.7,0.7125,0.7375,0.7625,0.7875,18.7875,0.4693945949595557
fb15k-237-compgcn,/education/educational_degree/people_with_this_degree./education/education/institution,0.24,0.32,0.42,0.5,0.54,0.54,0.54,0.54,0.54,0.56,108.66,0.34752054154431805
fb15k-237-compgcn,/award/award_nominee/award_nominations./award/award_nomination/award,0.15841584158415842,0.24257425742574257,0.2623762376237624,0.3069306930693069,0.3465346534653465,0.3811881188118812,0.42574257425742573,0.44554455445544555,0.47029702970297027,0.4900990099009901,139.22772277227722,0.2618133758173032
fb15k-237-compgcn,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.26666666666666666,0.4,0.48333333333333334,0.5333333333333333,0.55,0.6166666666666667,0.6166666666666667,0.7,0.7166666666666667,0.7333333333333333,32.166666666666664,0.40943604270704886
fb15k-237-compgcn,/award/award_category/nominees./award/award_nomination/nominated_for,0.2076271186440678,0.3135593220338983,0.4533898305084746,0.4957627118644068,0.5423728813559322,0.5635593220338984,0.5805084745762712,0.6016949152542372,0.6271186440677966,0.6483050847457628,37.970338983050844,0.3539732507764372
fb15k-237-compgcn,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3511.75,0.501754095428786
fb15k-237-compgcn,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.23529411764705882,0.33613445378151263,0.3739495798319328,0.40756302521008403,0.4327731092436975,0.4579831932773109,0.4831932773109244,0.4957983193277311,0.5084033613445378,0.5210084033613446,128.53781512605042,0.32898304457103217
fb15k-237-compgcn,/people/person/places_lived./people/place_lived/location,0.16666666666666666,0.23976608187134502,0.2807017543859649,0.3216374269005848,0.36257309941520466,0.37719298245614036,0.39473684210526316,0.4152046783625731,0.4415204678362573,0.4590643274853801,288.51461988304095,0.25903883531883515
fb15k-237-compgcn,/music/group_member/membership./music/group_membership/role,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.5,0.5,0.6428571428571429,0.7142857142857143,0.7857142857142857,0.7857142857142857,13.142857142857142,0.36621132526634387
fb15k-237-compgcn,/music/artist/track_contributions./music/track_contribution/role,0.2619047619047619,0.3333333333333333,0.38095238095238093,0.42857142857142855,0.4523809523809524,0.5,0.5238095238095238,0.5476190476190477,0.5952380952380952,0.5952380952380952,57.857142857142854,0.3599138022264409
fb15k-237-compgcn,/film/film/genre,0.13736263736263737,0.2087912087912088,0.2692307692307692,0.3131868131868132,0.34615384615384615,0.37362637362637363,0.42857142857142855,0.44505494505494503,0.45604395604395603,0.46153846153846156,247.32417582417582,0.2349333371918102
fb15k-237-compgcn,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.1893939393939394,0.2878787878787879,0.375,0.4090909090909091,0.44696969696969696,0.45454545454545453,0.4772727272727273,0.48863636363636365,0.4962121212121212,0.5075757575757576,123.73863636363636,0.30525598756209277
fb15k-237-compgcn,/music/instrument/instrumentalists,0.15789473684210525,0.19736842105263158,0.3157894736842105,0.34210526315789475,0.3815789473684211,0.4342105263157895,0.4473684210526316,0.5,0.5394736842105263,0.5657894736842105,35.8421052631579,0.2703454570142458
fb15k-237-compgcn,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.07142857142857142,0.1111111111111111,0.19047619047619047,0.20634920634920634,0.21428571428571427,0.21428571428571427,0.2222222222222222,0.23809523809523808,0.2619047619047619,0.2619047619047619,576.7539682539683,0.1406196203098899
fb15k-237-compgcn,/people/person/religion,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,259.05555555555554,0.3432702447649818
fb15k-237-compgcn,/award/award_category/winners./award/award_honor/award_winner,0.2222222222222222,0.3333333333333333,0.3888888888888889,0.4166666666666667,0.4166666666666667,0.4444444444444444,0.4722222222222222,0.5555555555555556,0.6388888888888888,0.6666666666666666,61.111111111111114,0.341565081181094
fb15k-237-compgcn,/film/film_subject/films,0.2,0.25,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,219.8,0.2526978777144275
fb15k-237-compgcn,/people/person/profession,0.18604651162790697,0.30697674418604654,0.3581395348837209,0.39767441860465114,0.42790697674418604,0.43953488372093025,0.44651162790697674,0.4511627906976744,0.4558139534883721,0.4627906976744186,567.8325581395349,0.2898467505274164
fb15k-237-compgcn,/tv/tv_network/programs./tv/tv_network_duration/program,0.25,0.275,0.3,0.35,0.35,0.375,0.375,0.375,0.375,0.375,400.95,0.3121432330066332
fb15k-237-compgcn,/location/country/form_of_government,0.25,0.375,0.4375,0.5,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,25.6875,0.37494984444826884
fb15k-237-compgcn,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.07407407407407407,0.12962962962962962,0.18518518518518517,0.3148148148148148,0.35185185185185186,0.37037037037037035,0.46296296296296297,0.5185185185185185,0.5370370370370371,0.5740740740740741,23.333333333333332,0.2100778006509707
fb15k-237-compgcn,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.25,0.35,0.45,0.5,0.55,0.65,0.65,0.65,0.7,0.75,7.75,0.3959828431372549
fb15k-237-compgcn,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.11224489795918367,0.25510204081632654,0.29591836734693877,0.35714285714285715,0.41836734693877553,0.4387755102040816,0.5,0.5204081632653061,0.5408163265306123,0.5918367346938775,23.132653061224488,0.2635731924762165
fb15k-237-compgcn,/award/award_winner/awards_won./award/award_honor/award_winner,0.1,0.5,0.5,0.55,0.6,0.6,0.65,0.7,0.8,0.8,8.45,0.3565079365079365
fb15k-237-compgcn,/film/film/written_by,0.1111111111111111,0.4444444444444444,0.5,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.6666666666666666,37.5,0.3375546125790505
fb15k-237-compgcn,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.2,0.6,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.5116666666666666
fb15k-237-compgcn,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0314935064935065
fb15k-237-compgcn,/music/genre/artists,0.1721311475409836,0.30327868852459017,0.3442622950819672,0.38524590163934425,0.4344262295081967,0.48360655737704916,0.5,0.5,0.5327868852459017,0.5409836065573771,32.721311475409834,0.30324833632798315
fb15k-237-compgcn,/location/location/contains,0.2625,0.3625,0.375,0.4,0.4125,0.4375,0.4375,0.4375,0.4375,0.4625,531.25,0.34301155140543704
fb15k-237-compgcn,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.2777777777777778,0.3333333333333333,0.4166666666666667,0.4722222222222222,0.4722222222222222,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,197.77777777777777,0.36697488559843133
fb15k-237-compgcn,/people/person/spouse_s./people/marriage/type_of_union,0.4393939393939394,0.5,0.5,0.5,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303,410.0151515151515,0.4797779877164765
fb15k-237-compgcn,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.20833333333333334,0.2916666666666667,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,22.5,0.15522144297575868
fb15k-237-compgcn,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.7857142857142857,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,3.142857142857143,0.4273809523809523
fb15k-237-compgcn,/education/educational_institution/colors,0.05555555555555555,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,114.27777777777777,0.17915029315544484
fb15k-237-compgcn,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.014705882352941176,0.07352941176470588,0.10294117647058823,0.1323529411764706,0.1323529411764706,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.16176470588235295,1602.3382352941176,0.07806962251293575
fb15k-237-compgcn,/organization/organization/headquarters./location/mailing_address/citytown,0.3333333333333333,0.5,0.625,0.6666666666666666,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,22.875,0.505408902290467
fb15k-237-compgcn,/award/award_winning_work/awards_won./award/award_honor/award,0.16216216216216217,0.20270270270270271,0.32432432432432434,0.35135135135135137,0.3783783783783784,0.3783783783783784,0.40540540540540543,0.4594594594594595,0.4864864864864865,0.527027027027027,39.45945945945946,0.2701874204109903
fb15k-237-compgcn,/people/person/place_of_birth,0.30434782608695654,0.45652173913043476,0.5,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,540.2173913043479,0.40556541450340605
fb15k-237-compgcn,/award/award_category/winners./award/award_honor/ceremony,0.2727272727272727,0.5227272727272727,0.5909090909090909,0.7045454545454546,0.7954545454545454,0.8636363636363636,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,3.977272727272727,0.49038837721992795
fb15k-237-compgcn,/music/performance_role/track_performances./music/track_contribution/role,0.18421052631578946,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.5789473684210527,0.7105263157894737,0.7368421052631579,0.7631578947368421,0.7894736842105263,7.842105263157895,0.36639411526285726
fb15k-237-compgcn,/film/film/other_crew./film/film_crew_gig/crewmember,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,33.1,0.7128194888178914
fb15k-237-compgcn,/olympics/olympic_games/participating_countries,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3181818181818182,0.45454545454545453,0.45454545454545453,0.5,0.5,0.5,0.5,578.2727272727273,0.26148947958738583
fb15k-237-compgcn,/people/person/nationality,0.42857142857142855,0.44285714285714284,0.45714285714285713,0.4714285714285714,0.4714285714285714,0.5142857142857142,0.5428571428571428,0.5571428571428572,0.5571428571428572,0.5571428571428572,87.12857142857143,0.4660684899708244
fb15k-237-compgcn,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1635.9318181818182,0.5009932282780316
fb15k-237-compgcn,/medicine/disease/notable_people_with_this_condition,0.0,0.05,0.2,0.3,0.4,0.5,0.5,0.5,0.5,0.55,74.6,0.1535772355211284
fb15k-237-compgcn,/film/film/language,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.23684210526315788,0.23684210526315788,0.2631578947368421,0.2894736842105263,0.3157894736842105,0.34210526315789475,0.3684210526315789,207.92105263157896,0.2462213290757826
fb15k-237-compgcn,/government/politician/government_positions_held./government/government_position_held/basic_title,0.125,0.125,0.125,0.1875,0.3125,0.3125,0.3125,0.3125,0.5,0.5,73.625,0.19098300253994532
fb15k-237-compgcn,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,15.5,0.09276070542517911
fb15k-237-compgcn,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.04242588006758008
fb15k-237-compgcn,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,105.41666666666667,0.5073055312706304
fb15k-237-compgcn,/people/ethnicity/geographic_distribution,0.25,0.35,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,261.35,0.3243849977684089
fb15k-237-compgcn,/people/person/languages,0.39285714285714285,0.4642857142857143,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.75,0.75,54.285714285714285,0.49998769069627896
fb15k-237-compgcn,/government/legislative_session/members./government/government_position_held/district_represented,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,2.9166666666666665,0.5285714285714286
fb15k-237-compgcn,/location/country/second_level_divisions,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1114.0,0.5591761286808876
fb15k-237-compgcn,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.19230769230769232,0.34615384615384615,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.4230769230769231,0.4230769230769231,0.4230769230769231,1335.8846153846155,0.29588757351887207
fb15k-237-compgcn,/business/job_title/people_with_this_title./business/employment_tenure/company,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.4090909090909091,0.45454545454545453,0.45454545454545453,0.45454545454545453,1091.5454545454545,0.2704839664902087
fb15k-237-compgcn,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-compgcn,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.5172239108409321
fb15k-237-compgcn,/music/record_label/artist,0.08333333333333333,0.13333333333333333,0.18333333333333332,0.18333333333333332,0.23333333333333334,0.25,0.3,0.35,0.36666666666666664,0.4,203.5,0.17135125691060107
fb15k-237-compgcn,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25,0.05506760396466279
fb15k-237-compgcn,/organization/organization/headquarters./location/mailing_address/state_province_region,0.375,0.5625,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,145.375,0.5217746777872956
fb15k-237-compgcn,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.14285714285714285,0.4642857142857143,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6785714285714286,139.67857142857142,0.36315317446428896
fb15k-237-compgcn,/media_common/netflix_genre/titles,0.3055555555555556,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.4166666666666667,0.4722222222222222,0.5,0.5,0.5,111.52777777777777,0.3776653606364893
fb15k-237-compgcn,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.05654761904761904
fb15k-237-compgcn,/people/ethnicity/people,0.2222222222222222,0.5,0.5,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,32.388888888888886,0.4010709387298768
fb15k-237-compgcn,/user/jg/default_domain/olympic_games/sports,0.3333333333333333,0.4166666666666667,0.75,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2.5833333333333335,0.5444444444444444
fb15k-237-compgcn,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.16666666666666666,0.4166666666666667,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.75,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,123.45833333333333,0.4069725888932448
fb15k-237-compgcn,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.05555555555555555,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,36.0,0.203950938827999
fb15k-237-compgcn,/film/director/film,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,33.0,0.37111373475009835
fb15k-237-compgcn,/film/film/music,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,229.05555555555554,0.14832705152365977
fb15k-237-compgcn,/base/biblioness/bibs_location/state,0.25,0.3055555555555556,0.4166666666666667,0.4722222222222222,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.6111111111111112,0.6666666666666666,0.6944444444444444,80.19444444444444,0.37272598340707586
fb15k-237-compgcn,/film/film/personal_appearances./film/personal_film_appearance/person,0.625,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.75,0.7604166666666666
fb15k-237-compgcn,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,0.6666666666666666
fb15k-237-compgcn,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.15384615384615385,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.5,0.5,0.5769230769230769,0.6153846153846154,0.6153846153846154,25.73076923076923,0.29408032290451497
fb15k-237-compgcn,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,569.8,0.6040148469574572
fb15k-237-compgcn,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,484.1,0.5014713412417036
fb15k-237-compgcn,/music/genre/parent_genre,0.0625,0.1875,0.375,0.375,0.4375,0.4375,0.4375,0.5625,0.5625,0.5625,17.0,0.23250920283588158
fb15k-237-compgcn,/location/hud_county_place/place,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,5.0,0.3125
fb15k-237-compgcn,/education/educational_institution/school_type,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.36666666666666664,0.4666666666666667,0.5,0.5333333333333333,0.5666666666666667,36.166666666666664,0.2560262895584716
fb15k-237-compgcn,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,106.5,0.47065275890299674
fb15k-237-compgcn,/film/film/production_companies,0.3,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,56.9,0.4116880952380952
fb15k-237-compgcn,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,31.0,0.05460187280040221
fb15k-237-compgcn,/tv/tv_program/genre,0.3076923076923077,0.5,0.5,0.5,0.5,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5769230769230769,27.153846153846153,0.4260858577014573
fb15k-237-compgcn,/people/cause_of_death/people,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,462.7857142857143,0.12916972604676
fb15k-237-compgcn,/education/educational_institution/students_graduates./education/education/student,0.07142857142857142,0.07142857142857142,0.09523809523809523,0.14285714285714285,0.16666666666666666,0.19047619047619047,0.21428571428571427,0.21428571428571427,0.2619047619047619,0.2619047619047619,610.5952380952381,0.11896998121917209
fb15k-237-compgcn,/time/event/locations,0.0,0.0,0.0,0.2,0.3,0.3,0.3,0.3,0.3,0.4,50.0,0.09218738745141045
fb15k-237-compgcn,/people/deceased_person/place_of_death,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,170.5,0.37114499929854977
fb15k-237-compgcn,/location/country/capital,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,13.0,0.14772727272727273
fb15k-237-compgcn,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.3,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,10.2,0.43536433459014107
fb15k-237-compgcn,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.5,0.525
fb15k-237-compgcn,/music/group_member/membership./music/group_membership/group,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,135.75,0.26163928735745506
fb15k-237-compgcn,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,3.0,0.7777777777777778
fb15k-237-compgcn,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.22727272727272727,0.3181818181818182,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,810.6363636363636,0.3151315610862495
fb15k-237-compgcn,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.625,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,6.0,0.6209770114942529
fb15k-237-compgcn,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-compgcn,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,38.166666666666664,0.3505223761745501
fb15k-237-compgcn,/film/film/country,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.5,261.0,0.31705344012781095
fb15k-237-compgcn,/film/film/produced_by,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.6176470588235294,0.6176470588235294,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6764705882352942,337.3235294117647,0.4676587914623621
fb15k-237-compgcn,/base/culturalevent/event/entity_involved,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,18.071428571428573,0.4023559882668663
fb15k-237-compgcn,/tv/tv_program/languages,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.0,0.5634920634920635
fb15k-237-compgcn,/medicine/symptom/symptom_of,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,10.5,0.3126068376068376
fb15k-237-compgcn,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,14.0,0.5551020408163265
