SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-distmult,fb15k-237-hitter,0.031455355346830444,0.00038828119617285675,3.5869650524637276e-05,5.8687025878932085e-06,8.617263076788753e-07,9.784674921537084e-07,1.7504545903756454e-06,7.332472725630065e-06,6.097277348353705e-06,0.00038435197740246626,0.00045541459345616666,0.00011933310101931243,0.7133498551285271,0.737217573505214,0.5619767261334008,0.6555935846312178,0.3186015047102902,0.16773930552384833,0.20595827752244145,0.45044682121070123,0.1758356603388142,0.5115253023744887,0.007094529805168602,0.9915067952453571,0.9007899038934062,0.09915380173245747,0.9599547910077134,0.09525982032122408,0.9825539735386327,0.010687586685696684,2.353787044875653e-05,0.12715444450779484,0.12160795175231916,0.3546289209175424,0.4425259057136023,0.9058475358344906,0.9674710892044516,0.4998216964061979,0.1288941968535291,0.09117034981715373,0.4343861643651785,0.044056844476750796,0.1292036171723893,0.007460530224624279,0.003462417551871504,0.04951765436927988,0.49379185051523633,0.1815074519247334,0.4675681377696965,0.5588169838806367,0.3699773027394765,0.6480846495764083,0.259211386698622,0.16164128233360986,0.0500890504291753,0.00993485662325843,0.011984726526412982,0.050610257270653186,0.0006467287838038798,0.003053960230010993,0.020413688421927853,6.604512259754382e-05,0.09525982032122408,0.9007873300453665,0.1175155977794941,0.718927580160867,0.718927580160867,0.5872225069550582,0.7163213391450245,0.7631777219684549,0.7426069562680548,0.47500445479632847,0.8320713834959161,0.8560622972646091,0.7652976606504154,0.8262687642512132,0.7048903372785933,0.6635928371687279,0.5764640398979203,0.481447645841134,0.4911725905663603,0.5692366292915306,0.40097787228215886,0.46845493877473987,0.5017680060437161,0.4216517117493582,0.5872225069550582,0.8136698332599906,0.7680608533402253,0.9539720084352642,0.9496944252856752,0.9327019599902485,0.9414308319347457,0.9183212026041865,0.9201557826768321,0.9115008045264514,0.9009378158256005,0.9007308048508732,0.9075282320595628,0.8959359732326824,0.9018695110535516,0.8987876046991498,0.8981374518057462,0.9007899038934062
fb15k-237-distmult,fb15k-237-interacte,8.432413877783645e-07,4.0582111731656126e-08,1.477732262549803e-09,6.543573594398234e-07,2.617568350342819e-05,2.5227719717052063e-05,0.0007093879997887324,0.0007346835939910447,0.0036419940889720753,0.012220896519987142,0.039330694369592585,6.391958292437757e-10,0.07172009667179677,0.1018856701269684,0.04516042386974241,0.06865234621599382,0.041598960569410835,0.019779568553826135,0.037350957603146474,0.009213751443549207,0.014497437945777573,0.0604603458471684,0.011329728135655366,0.02226865351559898,0.024648038034870673,0.5059697071423039,0.006600407362669195,0.002083800019801539,0.02399802885530133,0.0003943734600773726,0.00015106871634880848,0.49241491038178475,1.0,0.7311895923517422,0.8667461176260036,0.48223603550802474,0.9321790607088827,0.5851891577323243,0.40973284677826094,0.5637930470938022,0.9314314719050794,0.162173220758159,0.7326085756678771,0.6336351205880786,0.6123424074160628,0.12184730521970648,0.03251525930915387,0.07585399661031456,0.3075317599911513,0.5492085181662548,0.30879778613310893,0.6976375054595272,0.7166605818089299,0.671817605797451,0.476057748891505,0.3188286109385414,0.4308062861835519,0.4437527408148062,0.007288814920298134,0.014818861228316839,0.08299243509069454,0.06834861399671983,0.002083800019801539,0.02464830038516127,0.005777244757612894,0.03158658767611156,0.03158658767611156,0.07960363564349825,0.05241757814914143,0.020681301887899288,0.00945097748993337,0.007313602659374718,0.10178767627023493,0.06194789347652221,0.07304185682134741,0.05390013190720697,0.03347465655664253,0.05078790796059005,0.06028420289617824,0.06821411268801532,0.06082688672254239,0.05800145765145531,0.11184898326994927,0.08825479474588288,0.07105181665237836,0.06990077088637546,0.07960363564349825,0.017455703263467202,0.009962853743540006,0.02794319293862851,0.023929057351934645,0.0244536631077809,0.023883147715754328,0.023057080289712414,0.024104279010535058,0.02474645202789069,0.025045063926528884,0.02458534806045107,0.024435431216097873,0.02545596764915321,0.024848179292935833,0.02470163415077332,0.02466721912590258,0.024648038034870673
fb15k-237-distmult,fb15k-237-rescal,5.2823359057069256e-08,3.0226349378863257e-10,1.1073649725022636e-12,3.694038808821709e-14,4.977073394876162e-15,1.0120525551667754e-11,3.305831336271493e-14,4.738450964085037e-13,2.976851151223902e-15,4.493112564425049e-13,0.1791284034316672,3.7670570626619876e-16,0.002078794236861926,8.283463401795943e-05,6.9438734740479e-06,1.488582383756354e-06,1.822861771134202e-08,7.561185510456109e-07,1.8286368584326192e-08,7.540177875757687e-07,1.0782813225094338e-08,1.188822526977654e-06,0.038909974279196055,3.975702845607068e-07,2.0121960411198082e-07,3.4432276486922886e-09,0.0005817859571390453,0.11907728433688128,4.821115452920529e-07,1.8599979390666674e-09,2.4441053684428234e-11,6.9233463155741e-11,3.5471969869125046e-07,9.212954327719413e-06,6.027432645468669e-05,1.4178158437817355e-05,0.00010542285686633222,2.6354005766238993e-05,0.0009267842470214046,0.0009001826107750331,0.00028931625286124444,0.06704931213373527,0.013537485518042448,0.04706463688574014,0.07470146631541112,0.23533767026886424,4.559143667526338e-08,5.132158606998727e-08,2.7491512881519953e-07,0.00012556059911962003,0.00033714260459888356,0.0009215479886207856,0.00013816094656570878,0.00047126520643980547,0.00012787510892651695,0.0022073244498991827,0.00022643531246526008,0.00015633866311113022,0.05670672383010656,0.02315578218320449,0.026885953950646677,0.042367277988715146,0.11907728433688128,2.0122353965480115e-07,0.14716602978835905,5.008399182608923e-09,5.008399182608923e-09,8.33224962736097e-09,1.281284817105325e-08,6.790263426938707e-06,9.092803115649944e-09,4.710629689770586e-10,2.637356632593665e-10,2.091718020484831e-09,2.6090952882037847e-09,3.481648746003958e-09,1.3273885061317448e-09,2.053666160276532e-09,1.1368960608803937e-09,3.634555354756172e-09,1.832849473096564e-09,1.5699196081311351e-09,1.1988310858447144e-08,5.763655177372392e-09,6.012658968291253e-09,5.735005019592078e-09,8.33224962736097e-09,1.8032542038722366e-06,1.3261965227294685e-07,1.045846029644953e-07,1.6206384980789573e-07,1.7670881672814874e-07,1.8628039884840264e-07,1.7545366413496883e-07,1.8154953659568952e-07,1.734728487202676e-07,1.8850816951940353e-07,1.8253903356751478e-07,1.827836158919608e-07,2.0543605735108926e-07,1.9709627319332663e-07,2.0129007427821192e-07,1.9993466936533281e-07,2.0121960411198082e-07
fb15k-237-distmult,fb15k-237-rotate,0.2734181408423905,0.4609234924722295,0.4250010340335125,0.5768474011393407,0.36100247120897055,0.42912611947309076,0.09040348491587809,0.06725476769684152,0.09963269223910695,0.07816407425706053,0.02216848084361233,0.6537171593055808,0.3209976175348742,0.723401116254485,0.32530764260726064,0.9165334704623351,0.8330710615091491,0.7841393317743671,0.9544988481557246,0.8632008186496634,0.8185913820110622,0.8155865821153898,0.20819356841992534,0.4116852359376397,0.4321919754926702,0.012813309778878441,0.07191934516895068,0.0009209778822447778,0.4314889457031663,0.5722088988565017,0.4431977227691011,0.007340826846432421,0.004731512909119049,0.027461328991588648,0.07992772929534232,0.14233724512464555,0.049394605176648135,0.005329808122616392,0.00028423687571103786,0.003893325522395764,0.012485265314367656,0.001765827678718553,0.026525051048118167,0.0046315549720822346,0.00039453598596332027,0.0021436755497332765,0.7887428709581434,0.8321416005067266,0.2911501978199239,0.12946857593048494,0.13137643110405103,0.33366466186407384,0.29757687037375397,0.10083880543580664,0.016886448527870048,0.0023168765624902777,0.01600357214995744,0.011137255368835246,0.0025466265887752093,0.006216174222205766,0.009320745048780698,1.1346449941638919e-05,0.0009209778822447778,0.4321920939222733,0.0068823621276453435,0.6509137765008526,0.6509137765008526,0.8396411089226955,0.7975563477831289,0.2660131416933859,0.5128127644945217,0.42153288505042885,0.763148237301077,0.8342277723289322,0.8027486656462357,0.6959854839818116,0.6899468988839672,0.7956270266093415,0.9383785191902361,0.9546459645228569,0.9213428527389718,0.9170007949981108,0.9652265380160501,0.8957783254692219,0.8803887287868782,0.9720680057846733,0.8396411089226955,0.3259781969151574,0.2838640081164721,0.4184386421564962,0.436449059756444,0.4302732083937839,0.4204872715760869,0.4182857971325833,0.42588581650129775,0.43584872456259216,0.44351835751345714,0.435480433876162,0.43383164887662307,0.4372362554610809,0.43240200698036646,0.4329828862474998,0.43425405645213566,0.4321919754926702
fb15k-237-distmult,fb15k-237-transe,1.7666411739331128e-07,5.394259281118272e-05,0.003810723195478902,0.020776123068119618,0.008266077706875522,0.010045694685143438,0.1469763715711479,0.3449042289753017,0.2906877595104888,0.33831482281629843,0.0003915454962892388,2.0302261020823423e-07,6.581325439346377e-05,0.01254708029661785,0.09784216778512375,0.23286084437792587,0.053162695152939726,0.13169236251851435,0.18916507489927983,0.5260306902124812,0.4915269703427346,0.6320050985608998,0.006093821306142347,9.293294248477064e-05,3.402599595186697e-05,0.18875350816907804,7.042744057938567e-05,0.5282117595507565,0.00010591228847345974,0.055793295392760796,0.1579523668526685,0.9115510669500311,0.40975835633532154,0.4809463019655875,0.7530072105394706,0.450949506681421,0.7122228451641017,0.9668018526824327,0.5845257610294494,0.5183110722518801,0.6382030674410724,0.8599899092558032,0.4976613581481414,0.7824694486869135,0.4530618979770549,0.5356232605245423,0.008586613938042957,0.05931119516274539,0.4566236834535087,0.13734259386401457,0.2113937976610437,0.2306566345373253,0.13494081028281915,0.1712360761652648,0.28465302750745747,0.7544476502737283,0.900210974346207,0.5528102025269359,0.6342024497186136,0.9927423449917743,0.6214072529937915,0.11569424924133713,0.5282117595507565,3.402636929656779e-05,0.5580803551171512,4.51225838956763e-05,4.51225838956763e-05,0.00012938227331846564,0.00014971119256533018,4.377107325074881e-05,0.00014157036225976438,0.00011279513936080859,0.00028617249771292443,7.988742018938737e-05,9.090557283104051e-05,8.871617095191789e-05,5.6089835661280386e-05,6.42387206980127e-05,7.980916172979332e-05,0.00014178277813601037,0.00018666335313216728,9.535324512115718e-05,0.00018079922251143526,0.0001097065307163715,0.00014387263201374328,0.00020375173127560656,0.00012938227331846564,6.580824878990836e-05,2.1733995971248905e-05,3.8852400446066816e-05,3.0332688370595155e-05,3.196851601808425e-05,3.283803408988368e-05,3.1152659045538475e-05,3.2128167567323435e-05,3.270472873322545e-05,3.4500554797549195e-05,3.4778113554409777e-05,3.32945415795712e-05,3.4700548625559895e-05,3.366364658986414e-05,3.418779526927293e-05,3.420163250353413e-05,3.402599595186697e-05
fb15k-237-distmult,fb15k-237-tucker,0.0009599168897435413,2.1248103280877375e-08,3.7783487506452255e-10,1.898824685385077e-08,1.5006876562873894e-08,1.832224833005012e-06,1.1276348993548211e-06,2.985744249810603e-07,5.585178435476495e-07,7.185388742501513e-06,0.47906458551276987,1.9150613617156368e-08,0.10944904893892962,0.010387698402048708,0.006389622223241079,0.0782666694262869,0.013897938241280043,0.036520661521248825,0.02771140361255943,0.016704401399982492,0.013584780306823575,0.05963276751088959,0.12535990746520262,0.011124887129991733,0.019702999018865703,0.7894744705366198,0.1511258805467687,0.0645757498333056,0.012314542559040806,0.0002820698125572075,1.2731841458627807e-06,0.015098024481516226,0.009061061026922659,0.09788910876421004,0.10206607788889085,0.10327076924440877,0.39300002779424525,0.8276257347402959,0.37403636349543357,0.5831847422038481,0.7501580550155471,0.0551094703186906,0.2963913588005805,0.11135510797820831,0.04015290433579326,0.2378260183433156,0.013101245551710636,0.002401765718130091,0.21186588451990848,0.17893167737722301,0.5981323380579945,0.31653750964095567,0.3011586589542069,0.73477854139314,0.6108342977884651,0.2820463462510527,0.4010146829711041,0.5395647456726813,0.08578033404569117,0.2843503371627031,0.12722662568856954,0.0034034861655974132,0.0645757498333056,0.019703184986257845,0.061895744843933086,0.028352557798879848,0.028352557798879848,0.03393462430247347,0.013288051230486977,0.06750713599752414,0.008550162269836,0.0014504460099673826,0.010331894898478368,0.008467678523448274,0.01565544167459924,0.011351617147985844,0.010522763075422771,0.016500900046493516,0.027775026549120604,0.03820517344759393,0.032389777003486275,0.02848383961463023,0.04809382142541251,0.03431155024587342,0.038405366949873926,0.05185009960936199,0.03393462430247347,0.035753714383423035,0.008207415126808712,0.016113964033707406,0.01543742040190239,0.017504333337006697,0.017112447817126262,0.017217724524119182,0.018021160788857755,0.019074062209015866,0.019557221900743625,0.019205205796723822,0.019148039214454956,0.020038506814207074,0.01964102740207691,0.019832176032251146,0.01987499279711793,0.019702999018865703
fb15k-237-hake,fb15k-237-atte,0.5946330995203908,0.21688542345545828,0.2500910823764782,0.07031453680350129,7.244681212301577e-05,0.00852717155900673,0.022901696903679138,0.11460527529544692,0.25687649226907044,0.2725154150799884,0.012235837273300175,0.14650994420311592,8.487116360600808e-28,5.228832715710782e-31,1.928387375601346e-27,1.0214189738343269e-20,6.22445200457849e-15,2.3277847358348953e-15,1.6601002960871253e-15,8.598676225344475e-19,7.041697005686898e-17,8.650848961323088e-18,1.457434532728841e-09,1.160575806580941e-41,0.006799984792344226,1.1807779140564957e-10,0.1701621698328124,0.0009282652898905241,2.680498632528592e-23,0.9215294158481973,0.49897518992758927,0.05921552415621062,0.13684187706391848,0.4320582097546405,0.6906334208632136,0.8553161324032003,0.8408914881368216,0.756713535983385,0.5183303158882073,0.4778920310301812,0.3236158405028674,0.6484947833901845,0.39493418982721806,0.24306081615582506,0.0166962857728196,0.010709488457841093,0.0010634763376056967,0.08817004123734046,0.23444007157661628,0.11849302593491845,0.5857515307027217,0.5969837272515708,0.5876626581590307,0.5193775273520654,0.18463347687884085,0.04135889817568174,0.11535982141856241,0.23729786122455102,0.49662960061026784,0.3659761599502639,0.02523792871363474,0.0015801308350584897,0.0009282652898905241,0.006800274027674496,1.9581261959555403e-09,0.02058818953711806,0.02058818953711806,0.060861809057932904,1.9056048919459835e-09,0.2052540613501795,0.5135735063009061,0.3667838675216586,0.37164030553568894,0.3779331378120414,0.2398099269845211,0.21953219754018644,0.19406824566782765,0.19633681527213923,0.2512610088329446,0.31317726993099076,0.27786849090555116,0.2567144797199908,0.12622605094890615,0.11658651946314107,0.08132825764312998,0.05816951930084333,0.060861809057932904,0.01474028465979072,0.008633071302495774,0.004523418206910984,0.004674977750659982,0.0055614196347007205,0.0058195640362529374,0.0062088601398066195,0.006326757118302055,0.005978085267241707,0.005773262178576616,0.005782636155324636,0.005725634945442555,0.006263795051147243,0.006391297838420565,0.006520929289663398,0.006731104913312457,0.006799984792344226
fb15k-237-hake,fb15k-237-bique,0.0011373062402083732,0.0041695777457770485,0.10156641649925456,0.905543153729508,0.008750306674819592,0.14161443717207636,0.2195229697991057,0.5111263426023813,0.892967620233352,0.4913471086677469,2.451364847179372e-05,0.002797866690424792,1.4687306679906916e-44,6.542052116319929e-37,8.099235566677607e-31,5.421005446930738e-25,1.839374009433631e-18,2.404389905084784e-19,9.414817569276159e-20,3.518914063220045e-21,2.7880802238264225e-20,5.667274140331488e-19,3.3413951274166795e-10,9.628711308340122e-57,0.9126474884297789,9.611243003827466e-13,0.06960205900420774,0.00027283861311330065,2.8527725487762995e-36,0.299513988015155,0.9082423057669626,0.1601472181504396,0.19551848707261751,0.4198730552583605,0.937916580253151,0.5005966120344689,0.5565411044957282,0.9546624631087106,0.9848639317122034,0.8292107029045761,0.6114733433058984,0.5914273804799071,0.35881356616803717,0.2349096005449204,0.015233755518338589,0.006862113944595233,0.018276269173688634,0.13325272088186219,0.19857554955400528,0.1594054498982372,0.3479262652203111,0.5354383816893735,0.7638307692732391,0.8772877311016475,0.32731831431461966,0.24370771548152556,0.5264890329614202,0.3607993589342625,0.9642784907571541,0.6867252477481367,0.29639260883971075,0.018354039144070175,0.00027283861311330065,0.912636182111283,1.5391097697372941e-09,0.7603645365128857,0.7603645365128857,4.961647922330562e-06,2.9768919852301076e-18,8.506898108754129e-06,0.0019115328890315455,0.0009800906038836164,0.0008855996134226733,0.0006608815078226906,0.0003222464676980019,0.00018709053160542044,9.96874150804681e-05,8.322666300892411e-05,0.00015768863719740745,0.00017891705292014283,0.000126271001949834,0.0001403193008756522,5.4825633366785855e-05,5.684724163537731e-05,2.1384775671161346e-05,8.105749747952173e-06,4.961647922330562e-06,0.7478984725293152,0.8500200366531561,0.9642333196661654,0.9723237191922539,0.9983602921653192,0.9717695288395398,0.9427639294927873,0.936570492643526,0.9509253732101803,0.9523042176864533,0.9519330760339677,0.9548967531174768,0.937413885830691,0.9335998663548808,0.926430195510745,0.9174876550376829,0.9126474884297789
fb15k-237-hake,fb15k-237-compgcn,0.005981028316933755,1.407105016593728e-05,1.2461537361780456e-08,3.2386198696117456e-13,4.617305032748035e-20,4.199515808031926e-22,1.2449366646075438e-22,1.0901005787574555e-23,1.3916921058319203e-20,4.274070975496837e-22,1.2083709235899349e-05,3.15747088344026e-10,3.679732462681967e-17,1.6569007835687997e-15,1.1615035431524402e-11,3.3920725644811386e-08,2.0694354647208754e-06,0.0006554402043841371,0.0011653051321314112,0.00010058699925758929,0.00017554481210064278,9.468553137904357e-05,0.49707080484972754,1.476854760077378e-20,1.692609501774786e-09,0.572373097917554,0.00032459031474133866,0.1298733323026169,2.3366982538663305e-08,0.02453055861934667,9.135883114201213e-07,4.619160182890126e-07,2.5224761160761737e-05,0.0005937026717733211,0.007000535560897053,0.06719333380901212,0.1099939417756627,0.06598311154848202,0.07486632416610767,0.05883265102956653,0.06651077345559579,0.26395642664701124,0.365512371257265,0.26656754568899077,0.353881832238481,0.5644683966932751,1.6396632245407352e-06,1.8405238778684385e-11,2.0408184028066125e-10,2.4921142215698217e-07,1.3048582579041938e-05,0.00034569527693351505,0.006966594278250022,0.010025104580266751,0.0024333863645908645,0.0013686083436250647,0.010317868795324339,0.029037738943872616,0.09260106344210711,0.04089737689813148,0.015749557119222737,0.41690235435580636,0.1298733323026169,1.6927292224514348e-09,0.2656084839415297,8.084635376096984e-10,8.084635376096984e-10,0.0032437208984256376,0.2845586446223223,0.028773804793874966,0.01758185897602572,7.906281603204403e-05,3.248283536282909e-05,0.00012417419005933346,0.00030600260938189747,0.0006667301842175502,0.0014955236384572928,0.0016836800594514805,0.00118373416460532,0.0010782890916210797,0.0014323700844427094,0.0017086577804513918,0.0026173168428931834,0.0021562958516375464,0.0017613735927344276,0.00426954970992967,0.0032437208984256376,2.1209217144371678e-06,2.2734493525358202e-09,4.540062513618979e-10,6.904796093475917e-10,9.148103488711479e-10,1.1020900133689368e-09,1.4032816421557373e-09,1.5211460063573258e-09,1.3947751824082615e-09,1.4053911859390475e-09,1.3948460074942048e-09,1.4056436624169127e-09,1.5202184739693947e-09,1.5361408539098514e-09,1.5385809579498438e-09,1.6734230946895134e-09,1.692609501774786e-09
fb15k-237-hake,fb15k-237-complex,0.11562670395290493,0.00872745386290611,0.15616642237583203,0.34232545273782,0.2136347382678972,0.7153721889031901,0.6758980787351472,0.308803698562443,0.765159023918855,0.23508074549453184,0.07648047091796611,0.11727825254758757,1.0367461417954833e-29,2.710986944774162e-33,3.6258931244613756e-23,5.231582961773137e-22,2.036244266844384e-18,2.0997690278925712e-19,2.953302964751369e-18,1.5765042871992445e-17,8.393924965743905e-17,3.782005478961069e-16,0.10440867390236966,2.4110488180234523e-42,0.013101431702800358,0.0008348427260251833,0.6062506746075689,0.25852458586621485,1.968797276781518e-23,0.09133257120604482,0.9453867666068878,0.012573837070303389,0.011571895466316706,0.0180170962952326,0.08192965603124283,0.2149050803630786,0.2503852176397515,0.10970928963435421,0.09175606499297749,0.08265308314006456,0.03602174909575643,0.43903422607060205,0.3917547224901038,0.6262785424046128,0.187394676294892,0.042778594076583555,0.034187804711348746,0.028312640883944237,0.0005578379737240606,9.901552003939023e-05,1.4333548448756016e-05,5.1254714951585396e-05,7.66414499092298e-06,7.556667585776479e-05,6.3199534246151035e-06,1.059451275835656e-05,0.00010072356787975745,6.996422836683653e-05,0.03470576335937886,0.0010503365825603234,0.042390665269290986,0.677344708462426,0.25852458586621485,0.013101862335403322,0.00020552683916516082,0.013006795882080842,0.013006795882080842,0.1520222162297493,7.2479372616296594e-09,0.09685950861940676,0.10949135173645143,0.23874650663172903,0.6239106497232119,0.651253085154267,0.7233946586835078,0.6200468492923435,0.6270367523731617,0.5672972249343877,0.6604434671800873,0.6443708330636757,0.5777742531048131,0.613287925074818,0.3667953572159317,0.45733884320114804,0.3380119850509318,0.21008844925334097,0.1520222162297493,0.09149283060633424,0.040664924966247844,0.010336604014998389,0.009909211552986933,0.009851548571157555,0.010734429798447803,0.011353145903441867,0.011833507910568123,0.011293202144549923,0.011282106076188167,0.011435871315051558,0.01117146698067218,0.012114603308697538,0.012002277075509096,0.012336465564827525,0.012824331556926303,0.013101431702800358
fb15k-237-hake,fb15k-237-conve,0.40814352481430916,0.8935909363936795,0.47070850360457217,0.018408475596143985,0.00022527411907230293,0.003997862245487536,0.0006037064241769047,0.0010563464736633946,0.016052709893338984,0.01220941239440398,0.02676901705771874,0.48728675275441125,4.1603422696548823e-26,1.4470198739738622e-25,9.75445176056728e-19,4.430992664640091e-13,2.0860033814860393e-09,8.483510853367389e-08,1.6628385505371045e-06,5.727122323368693e-08,2.1227289576808735e-09,1.3122707750399356e-09,6.467235918147534e-07,2.8039033923991283e-32,0.0012577039100477429,0.0054701785116994806,0.1970326764819693,0.03758188116453944,2.0372100272777057e-16,0.6700654478519665,0.20046857928583423,0.00036711440639753393,0.0011862698380102246,0.005382253545046843,0.01945784752361687,0.21480066402232367,0.22907974747389218,0.14013016806763895,0.15306841183400843,0.13579160457643624,0.1066272458325146,0.6564953632873638,0.6384671909247812,0.6526816501175782,0.10634682301452389,0.01565458537631456,5.329056509244127e-05,0.000252542408407227,2.2006875183177283e-07,4.8270207775643036e-08,6.368733013184418e-07,9.705644330959344e-07,0.00042662655837446395,0.0015163658213160386,0.0024665501520106875,0.004030930853191284,0.013153407640731073,0.01738625098293926,0.15315602449067958,0.012822660360181556,0.052500110655801124,0.9564240970124873,0.03758188116453944,0.0012577558054254487,4.403288727800595e-06,0.0011186317065519302,0.0011186317065519302,0.8363543937373409,4.266222551704274e-05,0.5828835422988801,0.9961801867110424,0.6861676537083914,0.2110858812430664,0.21617435101007462,0.28712194073799446,0.3086739615088773,0.5162509546128249,0.5625047416555873,0.5619544450884171,0.5890367154466726,0.638452395858069,0.6436150991470325,0.806740120119559,0.7029429342900335,0.7878013534223387,0.9750080921113979,0.8363543937373409,0.01277374280086222,0.0034287367061884293,0.0007437184019454598,0.0007115179548680262,0.0008232320480179307,0.0008789421711865597,0.0010612079426280206,0.0010818150010785382,0.001053358121126927,0.0010711915919842216,0.0010774126263412185,0.001064024405593625,0.0011504116954125043,0.001145852984252365,0.0011640598073061259,0.001226984026238553,0.0012577039100477429
fb15k-237-hake,fb15k-237-distmult,0.09084008691454454,0.25554586788825145,0.6015534058948406,0.3321574411878102,0.00200950592548105,0.007148694366318428,0.002318311937736734,0.001293651375339467,0.012761950167892533,0.0008243770530953645,0.018049342784077802,0.6401052178180029,4.643659829783221e-28,6.760258419188682e-27,5.809055977520067e-22,1.9313829439522244e-17,6.807152237331609e-14,7.637177169670852e-12,2.0957697613367297e-11,5.886416147548545e-12,3.4969087132589503e-12,1.0613500225125282e-10,0.1437470185729311,1.450106214446622e-36,0.0015355481719272362,0.1291133153221207,0.3881528046838747,0.5464445875280841,3.4387154026065997e-19,0.7886491839579288,0.23288723695785687,0.00020806611270063498,0.0012203233186542566,0.0055676187168785096,0.03700867415157052,0.19386640698760157,0.14777558484004255,0.05850423966725145,0.022820171793923476,0.023234432090018152,0.021552778009375027,0.1439324122347718,0.34152876398843957,0.2522558310855222,0.42227610266480997,0.15694440049660863,0.0017471844399413415,0.0005343787813921496,2.5354182049551164e-07,3.2876216064879244e-07,2.6578161506699994e-06,3.28032097354176e-05,0.0002697199131473333,0.00015982742055157956,1.130742494427161e-05,1.100614272221365e-06,3.3673423516650184e-05,0.00010302479873343655,0.0004039637460879753,0.0001036681282824495,0.0015671840596454365,0.2024547139226669,0.5464445875280841,0.0015356077066435436,0.01563074350003735,0.0009252323036977233,0.0009252323036977233,0.8316793558383351,9.106920239120105e-06,0.3893933109368859,0.5981307993300944,0.9431749948186225,0.3410788068470044,0.41419557564402343,0.4898846645412622,0.6038407173813929,0.743668462719373,0.7141607606948228,0.6191611744744835,0.5364518837564252,0.6173364801760246,0.6496708142314196,0.7336432702837745,0.7337588530807745,0.8328514079516384,0.9061538028463754,0.8316793558383351,0.018912364905612076,0.005274367876239196,0.0009029936052608839,0.0010150508855498043,0.0011280352071632775,0.001246732962596598,0.0014052152119941675,0.0014148591127605271,0.0013350572879100504,0.0012837032029758924,0.0013143458615887415,0.00130683325679776,0.0013687262185298147,0.0014040890151132501,0.0014228019489377632,0.0015025131971714452,0.0015355481719272362
